var_1,var_2,var_3,var_4
52.10989099236544,,31.246058527149877,
46.799271230216,103.18346114100841,23.382193240736395,76.243653715345
57.44215527880144,104.74317482436129,28.644493664119512,
50.81423134348007,,26.844847683646876,77.69845616971436
46.328300239027186,,34.435252190140986,
58.72614241287327,,26.499050890523623,78.93115082184731
48.545140392295295,101.48110194005524,30.226558527890504,77.95243565015039
50.673803565733074,,21.05097447499644,77.02585383395406
54.22689824493261,,22.225190646804876,77.08157223587622
49.88750433257678,101.79197169924697,27.417309325429642,
50.93895638211817,107.27658714804731,27.401341510529335,80.20310810841696
55.17979173472638,105.61322936591085,27.927152527706344,
57.38797219477509,104.41486157384057,29.89742785483695,
48.81110643748268,,31.26635449302469,
49.30856906720963,,30.637750267663023,80.55049223142338
47.847976643373194,101.05083036985894,25.218878425080746,
53.46165111930249,104.0946560990451,23.011997263996626,
49.27811314981443,,26.87066420698874,77.46145279655909
53.054861104548934,101.19093768150474,26.137336837087844,80.88650211807483
48.06986055020108,,18.72441950368797,
51.413129601156214,104.67619881421118,26.27831398528001,82.54713172933728
51.86612977183342,101.47405715526624,23.501112845591596,
51.78903479152689,101.53866384070511,27.114677444015637,
47.770822821783085,101.21329394044452,29.17465569196941,
48.52937740129521,,20.310138356541856,
49.85867675446439,,31.0165461948954,
49.6095205636147,109.95112199619494,22.130175101197715,81.50119895110834
51.03851608481195,,27.570132620182754,77.00692361572878
52.148735600361626,,25.202300255859207,78.25438050028352
49.09680354032226,,28.858308626084423,
49.52007211067133,,21.71732089566963,
53.02871656361586,103.64487300033385,24.21720080368964,
52.818929646775125,,28.744599804326814,
54.0144366834787,,24.277139184813418,
47.87544049846932,,30.23421941292073,
42.619235166171464,,25.68897576085089,
50.54833192682951,103.51138963515287,20.216696908509547,
56.403208539711194,,23.510537269017924,
51.31329438743086,,24.42176519369871,
46.62954888900743,105.53075156328367,19.563631052425805,77.4137450843883
51.53240832724736,,22.272787384970293,76.6029920175522
48.865246060093526,,21.32334961863991,76.66312892944437
52.847625494675285,105.59430626042447,28.682064360460007,
56.17742333776576,,20.825005432342405,
54.41217369869929,,22.654270013069503,78.18517626327298
51.2335224880899,,21.950214475565268,
49.437374271022286,,21.77331641386558,75.96506415584362
52.20785620928256,,23.39856603527661,
51.13771637626902,,30.88177832977675,
46.74409509296486,,20.879382485555166,
48.13671088910152,,24.42678243860824,76.31224695599819
48.379107816288425,,22.524549316511344,79.77866011408128
54.29789804169924,101.14221239702779,32.375510401793576,
46.286300403970436,104.47312115681218,27.164137228376372,
49.96256102237788,,28.729916156340998,76.49480676113497
51.97068773199464,,21.60815335791816,
50.81687125311584,,31.057014418397188,
43.83101877216549,,23.690993755550686,76.05932617044448
45.33454629481873,,19.689553167149036,
51.98681011497575,,19.697327297611317,
46.905463212391204,,32.27576478202192,
44.001084839176094,101.57198201955622,26.018986568130494,79.18411858697385
50.00430500719116,,21.998565254273974,
52.011920339063394,,35.312677399911756,77.67558379757415
55.759894684237786,101.46423034831663,26.937830133555398,77.21750134947132
53.500583985810984,104.1127443511423,32.60519907291258,81.2492516142401
55.37446246858541,103.77640887309094,22.05714026836195,
50.63051698626203,107.1689594951804,21.20437557227279,
55.45925365602263,106.72354364618096,24.802338359650186,
49.37083092895274,,22.96551459108783,
48.93503149386437,,25.168630161862644,
45.929107543373995,107.61025065014888,22.410432455853034,81.1797557833687
49.3876998556229,,25.166772730503226,76.48090136528945
50.30134850309145,,27.226212602226283,
54.78314596363551,,27.140798849985828,
50.10790399125123,101.41756157816131,27.196999798039702,
53.04149670887666,106.22120586887296,33.61098721052417,79.57098375773423
49.880327507915815,,24.69417188486812,
45.95620227499718,107.64452959122922,26.147266184932242,
51.25081879532471,101.31046509254396,30.722446908529513,76.46942892459555
48.03876435074318,101.56363375616289,27.634086542548676,77.87442474642666
51.358746668583855,105.90200468072175,29.42007013888558,76.40380314092872
48.08736249189201,,25.955716974588466,
49.25013385036583,,21.214982542259584,
48.1416990027917,,22.270500289435862,
50.60170677526431,,22.449716088849396,
49.1525215957437,,22.842389784615964,
49.025139104158974,,25.66290646785461,78.49714945757457
47.940738168130984,,25.691906700559997,77.75134380835527
48.47953414985241,102.94829273359828,20.240083911913466,
48.9783924975724,103.53098955089888,24.691044225061102,77.30478546610455
53.20047047238692,102.17769451491036,27.22182073600361,78.52844135891809
48.145419555841336,,25.45639329861962,
50.6117059245615,,23.64349830604891,
46.50368658948413,,28.303337581403333,
53.61135253277469,102.21185294686498,30.766295194088165,77.72629689049485
43.4396385144209,,21.530072605325564,
47.1127836422732,105.87660109521728,28.577081199168767,
48.1132552026502,,25.425123568979433,
47.62847092274032,,22.479447483146455,
51.50730013328235,102.35502622429797,23.229466103616403,
53.21978127628325,,17.3990270258987,79.36741352146743
46.42667560515593,,16.014353418150552,
51.058187352084246,,22.176174915048833,
50.854633248097215,102.38687671185356,26.55153099420907,
52.31739313976349,,22.769218418638463,78.28527183638384
53.935275183509646,108.38691852990732,29.247826825693046,76.26320937445692
49.94562528826666,101.34810976495386,26.96759940706451,79.37582515168351
51.80580102769857,,27.616422162718756,
46.96623780960267,,15.25844209371716,
51.68410618863294,,22.460133293196904,
48.01422373181054,106.06742264550361,28.134694475298563,77.79740378280557
48.68067802516406,105.48221550564519,27.463454356609848,
46.70300089990308,,17.82744397841209,
47.8076535854107,,19.617209921454908,76.04377318115154
54.639203917566405,111.16684281749278,26.54116796874315,78.72677656862982
42.769004683395536,,23.37568186500537,
54.15391923317479,,23.23961251586178,
49.01220757036791,,30.361814482803318,
53.965612147459915,,22.3561902626984,76.23176647995109
51.900738104872325,,31.966256042380486,78.34253431327664
51.632816787165346,,20.665876841706563,
50.73869626794974,,25.617573558453294,76.25996658118231
55.00302243444851,106.98025468307985,26.928482057597403,
52.423084180932186,104.05465474675053,23.34467901817763,80.20853780181034
48.574681689772476,105.02828697371676,28.98649450798046,
53.37647959368189,102.83277895820439,19.653482744986,
53.12209734164791,,25.564121985993594,
52.65572007903808,,21.08999185742932,78.3860287518844
53.35707612982836,101.67369541069482,27.463029702953126,76.98191445879233
51.832430749157105,102.41195052684807,29.981460130726287,
45.67166431460815,,19.881099282860927,
55.13980105841553,104.20973367041879,34.97485975015411,
54.515078959857846,,22.15522295075924,
48.918429769405975,,17.79978455597551,
53.26413659900798,,24.979347076611358,
54.52894573796814,,25.70178182012814,
51.301382803485794,103.91289105833927,28.238298138665257,
53.648072042563015,,25.085996624146055,
54.42611248369152,105.7350098676907,32.04660655099012,77.35755098105328
52.87034495683272,104.59096917864818,30.70911450733112,
55.68275874697813,104.38285077471434,23.494126164951822,76.58382237685949
49.1661664662267,,28.928352615354004,
55.75042229979574,106.21168221849327,35.95249406041609,78.78415605250164
52.074770733041454,101.34108763547013,32.93751724388902,
48.73964577890557,101.6426324851152,18.750029684110103,
54.93312582637555,,25.88623799870091,
49.69105408097686,101.22333677242332,28.20249787679895,
52.867713128764606,,31.399640739958183,
54.80967161919825,,27.11530514570992,76.26567836454953
52.62286599714726,,25.940472129266862,
44.98182666522538,105.23033896351616,24.342921027460402,76.91507834667297
53.01733684529383,,27.115001489341175,
45.3018126584119,102.55395507767267,21.190782002510357,75.9347519139452
49.1732996767537,,17.451949234103335,
49.446112782428955,101.77422338119369,26.11614803844747,
49.4929468801546,,23.2107088276147,
54.797311768764516,104.48906594597419,24.60933488544118,79.76524068656131
49.22021523673598,,18.26231687560798,
46.887960040729055,,22.793436705802627,76.80535067736002
47.53014827205358,,20.04157924291856,
48.30501406653888,102.04241813214806,23.00056816070804,
48.10203954175889,,28.523822938925115,
48.883664174301764,107.09148501456653,31.826997789334413,76.51026931576862
46.37284979720334,103.6726740252499,26.064604831158054,78.35854827373866
47.73938282459882,107.5534197683104,28.91953459732961,
53.70343934813605,102.51356291475076,20.797103842610024,79.33885831747072
44.49329693754402,,22.481570367154113,
52.91121961062056,,29.369863040453026,76.84487273440777
47.00605267063291,105.98234338893528,24.94614821561087,82.37819305972468
49.64961620034338,,28.345220828107358,
50.875190778144415,103.9748081880833,20.657803955675593,79.73607851920922
55.841813621207315,103.14602476028142,23.1776579433011,77.20782283808917
51.48571691382163,104.73187872855493,26.823463837024804,80.51519928938977
53.79958726252831,102.36000446378394,35.03215455521313,81.04217662909733
52.428543208226905,,30.824449667606167,
53.38060892778689,,22.187506541435564,80.72070637651669
51.57846756466198,101.77412829486019,26.8080535955099,
50.983663085415074,,31.57123401447592,
51.23281708501447,101.69074503448569,29.225838129639808,79.11781012486342
49.835237831683074,,29.08795185747995,
47.50996955177166,102.94275345635945,21.056302416855026,79.43433890013227
49.12551562937692,106.33343723080039,29.809565471916375,
48.00344895634122,,20.53068101131682,
50.42881379231731,105.07176547229128,25.860963501555823,
47.820931723316605,,21.220408444516288,
51.9267023532005,101.54761663057978,19.558077436020348,79.18114808396543
48.17492413319767,,25.903009492025905,
47.911337888466306,,26.259020152188267,
47.30489885746855,,23.58799777033808,
54.204308396150815,,21.13624912511658,75.84294846642072
50.30951449474082,101.58277061436145,19.78447556636131,78.0660925904212
43.76846694484213,,21.335398777269173,75.8168995052172
52.692074349096885,,28.060890829496095,
42.60344262355738,,22.86475978909349,
51.569099618516,,21.97285908214985,
51.84719522014029,,27.58295263988139,80.62135192254142
49.569038466075504,,20.832169665744487,
51.01338115619684,104.88188044989481,26.05657946774225,
48.330858641417336,,23.63762017235019,
45.912984569416786,,24.491636809109565,
53.86514855602384,,21.371655894711513,
52.219910665694044,101.73599882497713,22.99736517168492,76.95100946519034
47.30704967974986,,22.62266543942584,
50.279770596417094,103.5726952630985,26.847750535996564,
51.896739584968124,109.49742343366279,23.143259425881997,
48.72427651016181,109.56092117847906,20.663843952154245,76.29618642293592
48.66605912180751,103.92172254723137,31.2183436137856,77.02831708718266
47.21360047192325,,26.480078446427196,
50.52256521168677,,26.045510679384922,75.8848843148854
45.66074659640041,,25.054983817900037,
49.597233010826024,,19.994190516247727,81.2284705599614
51.89656972825781,101.3868236507305,27.064186308717776,
41.83295573848728,,24.90742316034006,
52.516548595979266,,17.639858755601846,76.92698447071538
55.09225499452056,,17.912515914014786,
46.820016225749384,,26.468671594937458,
50.946738711510356,,34.30918198196899,78.39124892503165
50.93721360750973,,21.981079401953487,
52.13965055299707,103.55093951192117,29.343323481636055,77.31620614284999
47.24450898978416,,24.86910701649925,
52.12023989010078,104.93699497167738,29.209417793384784,77.11425176353252
52.51882954077499,104.37362018540534,29.65657757150509,
51.565053818383696,104.63145488065871,21.359879575703616,
59.43444346197165,,22.690154846119288,86.77226432464393
54.32985973309172,106.4356056392011,24.518511806440934,
50.30174685308302,,27.624648331752752,
50.03170814493767,105.39721207393066,25.965312320115743,
50.79517056410503,101.84127463542555,26.74246675454897,
45.24129182954914,,21.474415498008668,
49.18629275606596,101.93697733106458,21.462799487934063,
45.0392593336553,101.9855293086508,25.870797883750278,
54.73132611565302,104.6398645818432,29.63937521581356,
49.87439923016961,,27.440380815686556,
54.369137298429,,22.406854312978208,
54.887461126953134,101.63935081877638,29.442205378659168,78.59923270133409
49.80213285579294,102.83312108074179,28.395646500104036,76.33584659567353
46.26048950610475,106.92195573907279,24.654332251070716,
55.335277793349505,,29.95927941144927,
47.37159460302626,,24.14063632951718,
53.63592075980435,103.15205134076103,36.62572555260114,
46.01954595335427,,19.842023679074902,
50.12902796828979,101.95964400178262,27.798432425317646,78.90549059650988
53.26377776042435,,27.89194694079247,
56.64168381845731,104.11994785397758,26.875870056976563,76.32090423527752
54.99614354071781,,30.506152346768168,
49.752366602488024,,22.34640482201321,78.92200768677354
53.01275550869487,102.31086224951596,26.67729119301263,76.059432226236
46.83671505861463,,21.247961340309466,
49.14006447161035,,26.6268179933986,
48.910286913560846,,28.727233345508928,76.30234052066348
46.86878806865466,,20.17948407915159,
49.89951795781107,103.23731707386412,29.897842125331405,76.8926116538582
52.504079692680264,104.71233897154012,22.656412797232882,
53.01747791703516,101.38865217727789,21.53866151313469,
45.63941382895448,,22.131271561789568,
53.385324935492406,104.65597764690555,23.262337345578427,75.86287087059908
48.53884214947256,,25.77229002953131,
50.51616515248666,,25.199009323430133,76.10055154036945
55.04241472125099,107.27872579582966,32.47770594668297,79.78825840916694
45.75642152027285,,20.528335046296192,
48.752112964154676,102.34535511350893,26.791707459448556,
55.220941188461445,103.73632166775725,19.027298406065857,79.1707775711668
50.91583038659711,101.04214534751819,28.42844494522201,76.97999262646225
51.60599257550922,,22.092860900204368,76.48997665606106
52.30451608972475,,24.470625927784116,
53.81076909134105,104.95972714945806,28.404401660518698,77.9124794288053
43.14442056800133,,25.236109646485986,
50.771097186262985,,29.793104077133187,76.19827606093598
47.608992949991325,,20.227209217871938,80.47816410378955
49.87714113900205,111.44979467457988,31.512252769775024,
55.04199012622364,101.21744115307183,24.002775240924677,78.73927840065214
48.83632670928075,,16.73043565743994,78.48102515034336
49.360106622655465,101.30127209281828,28.522673432150974,79.15554958096956
48.47731277010739,,22.09089688138129,
47.58288020497534,103.15083952283378,21.68090806666992,
49.137841669668525,103.1818990132511,25.93542653381158,79.81281681210969
49.47128758039328,103.39963041914265,30.09548482782688,
51.161234897034774,106.41721961617789,24.609442090279803,76.53670273647877
47.76102012165233,109.67643804124882,27.131667709116606,75.78624436726513
52.9572713001673,,28.26939643264249,79.70899801411032
50.027058302156604,,24.67904177405937,
47.64328198019789,,22.613400228044263,
50.671715612850065,103.49136998028222,29.372776706494673,
53.28234447382564,,23.09388473092791,
47.48223290127397,,20.977137222932967,
52.87161531916841,,23.2504206495225,
46.992559539080574,,30.312320553190904,
51.69396352525571,,26.979606846515058,
47.62296698344029,,21.19865710299466,
44.37723068930863,,19.20654377756347,
50.39291870909171,,25.848060192849896,
52.02492929729478,,28.07377608925119,77.66937564404175
55.79312260521844,,18.591160756474213,76.81699784140064
45.03528465904523,,29.713993308637022,76.38022874068899
54.65884755502613,,28.192086398743267,78.39358864438128
46.882285900302826,,19.81564725782201,
50.281710693758875,,22.250829724307025,
53.50848608097662,,22.81271916716008,
47.74960749028077,,23.122945543352294,
52.18465960877677,,27.45514784829877,76.85943037919004
47.37397588075807,,26.129727670890823,
52.61654386636831,105.34379870650137,20.891656788498114,
51.15832088969662,,24.825588256538875,
52.90347350745814,104.09681589020464,25.850818795268466,77.05301804850751
51.40819060089934,104.40086459887534,29.321871539372477,83.20409858469839
50.060438490836944,,20.390664938347236,
52.132275699764676,,30.187553917513497,76.87968044192874
46.85005590376409,,20.529109400982755,77.10251803204454
46.716292666744394,,22.172258958071502,
49.360482605950814,103.55213100092907,24.968602798777564,82.1290150616014
51.85241963945437,101.98520193585213,23.940373237153317,
47.03739348398636,,20.45515036283754,79.86596783950024
44.396717008631356,,20.466002884659336,
50.81780465599972,109.08180977264058,19.567335635274652,79.17381943036753
47.76280850579258,101.09019123306415,23.35538454296331,
47.33126985929446,,30.07375427887534,
51.86552656433427,,29.96104605959645,
47.30237371346969,,24.92121662250507,
47.54595585822891,,27.658678932967288,80.7722312245041
53.334763905869124,,25.199529452679027,
49.304917973897574,,22.969431794345493,
45.26825624846357,,19.986146450741483,
53.80661344591572,,29.757352790248785,79.10980239963128
45.99400637304018,,26.062411190436027,
53.27938169677192,107.8639775647837,28.892140261778774,84.22585365401244
44.69542456454137,,25.662257919366724,
48.972353450071495,107.93130160982595,24.141062123694873,80.91535738403775
49.340901884605714,,29.23359322700014,80.12763136928986
49.57904427217943,,27.705412076684922,
52.06759166458339,,30.775013774619634,
50.776229292760746,,28.928987154182845,
52.29932239044626,105.24606608029575,33.69026319398928,78.23407840198536
49.15018427465668,101.32851819891108,26.944560492248186,
46.69282705231358,,14.497407948690778,
48.26367010099444,,20.73090996259263,
45.27186140033896,,21.681450166239486,
49.65050707458397,107.90877404949032,29.148280586958116,
53.97365496905949,102.05474214656402,31.77467059985596,77.12444991153852
44.11966684458855,,19.72565750988991,
54.669842119542736,103.73094462328831,29.82482410140287,79.46347607882774
53.865343807127275,,28.324365685725358,
53.11778120314617,101.31800901193418,27.772265233358734,
46.65709520456374,,23.46167790950831,
45.48040661600419,105.59841656320842,25.48571696351288,77.52210479223008
45.29336408416761,,23.622630329153722,78.9961659767722
52.15568833606384,,32.45843307280303,
45.11238526310807,,22.85667758416003,
47.78330164956322,101.44869613806459,24.920493237404685,78.01035096247078
54.14891487086949,114.5340023115669,24.74773550062234,
47.67289372004563,,26.704927645015086,
54.05349031361979,104.74619789131438,19.59261444209892,78.65389295632711
48.27534980958547,,28.50613340581458,
43.339440824702024,,31.078822479902573,
51.40428691465968,101.87086874518458,24.10598951819687,76.3698317610722
49.26359256458275,105.99951021087462,31.014163119704033,78.47882894074304
49.79089167036606,,24.86747809497101,77.56545493266654
48.75263105990197,,21.73339789649163,
56.565709933881976,,26.465709879942604,76.98439890935357
49.72202170604035,,27.593105375693185,
56.15670348343409,105.75588027130561,28.07135316726901,
48.22755585520221,,22.84088751605609,
51.451252426280746,105.43245861162833,27.428385833241734,78.53797974910697
54.225808480320616,,22.39543052037046,
51.3732988789879,,26.72265537239706,
46.955967203201176,,25.267425273405028,
52.4860079220954,,24.32615444849678,
49.231848029818735,,24.30956700773671,
49.86791238162777,,23.774388942274125,76.71056185677601
47.267429080948894,,22.811815496948327,
49.99626234918352,,24.139137636115954,
46.90962284362154,,16.076811574726804,
50.090446151783446,104.77692264123444,33.0527609054844,79.28444740473441
50.71602332523984,104.458199463256,27.4375002442368,78.23094760598168
52.80399106742532,,22.045262420751005,
51.1690876270268,,25.084372085616085,
55.12850170817811,104.494103081528,35.110891748277496,79.8767852640768
57.3713839157049,,23.07719629797158,77.74912708125517
49.10106283018081,,28.055713008036776,
51.66442097821768,107.81546570686078,27.8453616797878,78.6733555129655
46.8732912193555,,22.02005158659226,
48.86782372446349,,26.639365218710807,
49.617822262598416,,25.21007391517371,80.02495604520489
48.463877680165396,101.38969970307578,23.119106411089795,76.85436235232112
49.5722594505795,,22.261899526230884,
50.825580293863744,,29.369408315287494,78.21199132194042
45.46715090013134,,29.11907592270795,79.077490868057
49.71109649991659,103.69955970909767,27.783437879569203,77.2210412685718
47.98611545208356,,17.519643379861837,80.3258688725565
53.162252530065146,101.14720037223755,19.538892242042238,79.03844067254106
47.39595640825429,,23.66550071258619,75.95817334728282
53.5826650394392,102.58847140208343,27.98461364923383,
49.275372073381114,,26.52001303486517,
54.51836413623779,,31.44511751510814,
49.28003943624186,,17.350109546736082,76.32977870985884
52.14655429956166,104.50752429919892,22.319922157009422,
42.69687682929182,,28.401932417174322,
57.05862803227886,105.78042881728504,27.4341322340865,76.86234346045187
50.32071840882197,,25.27711667368855,
47.571597942579885,,24.47855531092992,
54.013134064884504,,26.474132111484547,77.01791600670728
51.60923964784607,103.13927379090204,25.02849412686209,
53.945134050370946,101.15673368948046,27.527552661845164,77.50292000736958
47.146794142052265,,23.147082488307998,
47.98398696174516,,21.096448168389525,76.73644532513433
47.82716889296834,,22.877647737306447,79.50408676288053
48.13189716313549,103.57146307345286,26.144058202127564,
53.90149390405395,,27.359554360664326,
50.897752790121395,103.35860355011835,29.686471597536052,
54.109503041901036,,29.78908952036582,
