x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
9.272143193562036,10.171351776912944,10.509875787215444,10.187646503644244,10.13436891553135,8.954074252967912,9.855782856588727,10.011431798203336,10.323477145790152,10.08301308954055,9.539269639213916,9.747442179333524,10.774007743154689,10.18223658588889,9.453499157448897,11.606817905897561,9.309813062702935,11.228517178307387,10.190070223932322,11.302030641366327,
20.040553961046854,19.75902489342336,20.188955747571757,19.680211637579013,19.98588538583535,19.924111439718047,20.929617806067764,20.119539327543496,20.290202393372294,20.29640455647246,21.0595061785945,19.525723620124616,20.668704682710487,19.9697754053068,20.374051135063993,20.801929053085356,19.977818118170443,18.724174687413107,20.797004013543635,19.22859072135674,2.0
10.996237216698194,10.551887025769682,9.898412461036807,9.456145275024143,10.6106797842384,8.522265165824892,9.31581624924005,10.417925230993314,9.214718783712486,10.56283714148123,9.001534809265639,10.55057207905007,9.879859658539797,10.686936663930192,9.102709915896671,10.68740329378009,10.68483590713118,8.951586205729852,10.70796795330756,10.394330973581598,
1.1597202149799195,1.4614725564558055,-0.41656652818053586,0.8006336957392753,0.5581088990134782,-1.9415907286665741,-0.08868218600278858,0.25438985141382603,-0.42204815954784153,-0.48826661195792204,-0.13834158712333894,-0.3606821128577858,-0.042415685172096596,-0.13062514812923723,0.2919502790297985,0.28144099289068647,-1.8526181100140877,0.37752986616436474,-0.8042104718573854,-0.41103652221575143,
10.159438626527688,9.536428589981638,9.31503853685427,10.843736263720368,10.097288960649859,10.284531969477587,10.337206953509149,10.055540247429079,10.119064996967728,10.929652266222407,10.354728263463324,9.973783740840767,9.877052775800475,9.956206634795656,11.08413369050918,9.32702352197873,10.031987230770348,10.09082673831959,9.661579597872874,9.707083313403867,1.0
9.38713973511972,9.030286727547672,10.527373325121793,10.093772562829818,10.819068520651085,10.297681233529374,11.255951383315324,10.09954310290822,10.205446706502311,9.210277451825661,9.10693386572121,8.745532995155134,10.35915107427646,10.429928877641595,10.029244342257943,9.454291748439687,9.44693447449995,10.949646801989566,10.162373632310969,8.691708021219089,
9.002946392532504,9.616735990741015,11.406744410433653,9.900652313246049,10.583394648010337,8.973862823275503,10.414499040166898,10.214390678561886,9.993953089970612,9.811883641093301,10.439458845427648,9.824424239977361,9.17727720188798,10.606798373214712,8.841225903936094,9.947763432704038,9.807360547267654,9.408648744585252,11.242056702070798,10.28924382025192,1.0
0.09558659411063092,0.8512667549619366,1.1762978851464068,-0.33372756026146294,-0.019324164041275703,-0.38079078598086696,0.7129415279073318,2.106068352441731,0.7644139116268909,-0.9381821081028625,-0.31423001401662365,-0.34401627489378334,-0.07589935198808302,0.640244568183031,0.7890280213972509,-0.4195300125867205,-0.5668012210422922,1.3277877297860072,0.9518494191641242,0.43981591050339786,
-0.7737285976602563,0.31989556186383983,-1.1080546896135128,-0.4448541309882616,0.11649895019430617,0.40475576946426134,-0.35875401204875745,0.7296312291009697,-0.01377860770534368,0.1901710224958933,1.0274648414778662,-0.9895862223124746,1.8371808529866074,-0.35374479747982485,0.5845248049784122,-0.860386288672199,0.1831095066449057,-1.322662315832279,0.6986408575112681,0.8704841367596616,
10.139994255664716,9.24865267596379,9.949714319578758,9.84353918520525,9.562813247334855,10.494011161691228,9.87382551452072,9.365231346984455,9.614313518809643,10.163408376581565,9.498479484652849,8.85454239225921,8.377236624083158,10.29299976963154,11.315602412937636,10.456932829312933,10.166199053758072,9.456797628605475,11.555055413326789,10.969786995185046,
0.8747499058552162,1.0536805834093892,-0.1433352700600759,-0.5732301411074912,0.49715337184874336,-0.2822005030523414,-0.6271588463876333,1.272394414330258,1.7897326242901084,0.01830347767521433,0.592281495018578,0.8810695851549843,1.280752510108774,0.15801978003416517,1.1329802988588626,1.3468012551872768,-0.7205787115665279,0.8885273159535557,-1.1552224142005894,0.565437665453786,
-0.08687398583924655,0.3079100927361964,1.2424517211187665,0.08590450025042,-1.7163136556015848,-0.5529781534846164,1.0956147272471664,1.424269045928406,0.12366200419863668,-1.0346528333486158,0.12884333732710349,0.10853685518441096,0.050519317030115425,0.27126787853908546,0.2807832643810616,0.08186240901106162,0.8235786263754068,0.04618349129509763,-0.38589006090677785,-0.8542903867962084,
9.098552972601567,8.171977142259104,10.611369507065895,9.195787152045778,9.98484768627405,10.218270307011581,9.932107284536928,10.257602549744805,10.062832002142468,10.024227627629125,9.03612426034241,9.971241151446723,8.860741622532682,11.145259816806199,10.94759937278405,9.939143101563259,9.321559575110701,10.598303258120884,9.594550441039074,10.285641897311834,
0.6767718837115282,0.5338914365509418,-0.6295432780488249,1.1581096474120243,0.14343701829644093,-0.5022253687012244,-0.2661989482776313,0.6638649930206081,0.8351411070606455,-0.46165018207408726,0.09176555584394933,0.7332231331641033,-0.4169987108467534,-0.984356477413256,-0.3592067269307683,0.8049285559657455,1.3742936399783054,0.257623598899242,-1.2757241571972964,0.8876490701804072,
10.694961215621067,8.725794553820434,10.83658430051976,10.507415269899091,9.292866561035042,10.650738225781295,10.461021568237571,10.811057164771713,10.855910124849466,11.318482075396973,10.158555474885029,10.465575102382923,9.275961248369235,9.43912568890741,10.432522108747667,10.043374230480708,9.923294839926136,9.785345697434433,10.073899441088692,10.22185519713741,1.0
-0.9818698574092867,-0.3973143755613763,0.2386484845684269,-0.5159932869390954,0.1682628800797617,0.5714632616770065,0.4622757950979147,-0.5146075456878789,1.5887799312303306,-0.19562035875748102,0.9873215443114758,-0.2911811709880949,-0.3595461993231211,0.9705528376418069,-0.24683996332904318,-0.040033130282413495,-0.24894784600478354,0.5713588533396391,-0.20840407546526316,0.15596069316379654,
0.7165757488643164,-0.6661490765987149,0.9475044232865731,0.892072779945273,-0.102983965895178,0.17689132386896028,0.12733561441814528,-0.3737837357028415,-1.2696256168070106,-0.21691016395749338,-0.46043634954787643,-0.06738027797044675,-0.17828290095363902,-0.35837864427156246,0.41896274643116166,-0.6468061178430371,-0.3356185501590002,0.7437596318259944,-0.03437581147655414,0.49976474756063066,
20.974607079743105,20.952555559399315,19.124681960812975,21.270497171874304,19.70924762179118,19.960359558735618,19.787298714193096,19.878324454496457,20.91399210793663,19.842410237240074,21.27955186003655,20.82307501756842,20.114136794899515,19.344125517187774,20.315121396793995,20.45585612101945,20.475703292853588,19.218835729676496,19.902754768631738,19.32435765764306,2.0
20.599669613171663,20.08653040820358,20.40165711542828,19.399770658998207,20.34054873885905,20.379609044198546,19.80291589012534,20.89390636551118,20.069284785734,21.0838879442765,21.201961162755076,19.423978189054562,20.54268196574609,20.100127947096396,19.36445053032938,20.214294459758484,20.642277753415527,20.39122276221673,19.6303756980271,19.65797559032609,2.0
