var_1,var_2,var_3,var_4
,99.27621285074746,,75.10585061901541
46.799271230216,103.18346114100841,23.382193240736395,76.243653715345
57.44215527880144,104.74317482436129,,75.52262640278211
,99.7544927149402,26.844847683646876,77.69845616971436
,94.45487892428743,,71.2689329073981
,95.50945723737512,26.499050890523623,78.93115082184731
48.545140392295295,101.48110194005524,30.226558527890504,77.95243565015039
,99.4579336727286,21.05097447499644,77.02585383395406
,96.53998054139262,22.225190646804876,77.08157223587622
49.88750433257678,101.79197169924697,,75.17530861905033
50.93895638211817,107.27658714804731,27.401341510529335,80.20310810841696
55.17979173472638,105.61322936591085,,75.09234107216018
57.38797219477509,104.41486157384057,,73.95697111162183
,93.10772463583045,,74.8892846115047
,98.9117857686521,30.637750267663023,80.55049223142338
47.847976643373194,101.05083036985894,,75.2749933339142
53.46165111930249,104.0946560990451,,74.99723767890511
,99.91848706967909,26.87066420698874,77.46145279655909
53.054861104548934,101.19093768150474,26.137336837087844,80.88650211807483
,91.46175574806122,,71.45761663700299
51.413129601156214,104.67619881421118,26.27831398528001,82.54713172933728
51.86612977183342,101.47405715526624,,70.57886702046721
51.78903479152689,101.53866384070511,,74.99955605208399
47.770822821783085,101.21329394044452,,71.77299710895184
,98.33725549933409,,69.23028350312728
,97.40850387815802,,72.41446027801034
49.6095205636147,109.95112199619494,22.130175101197715,81.50119895110834
,99.09253841774286,27.570132620182754,77.00692361572878
,100.52789909369805,25.202300255859207,78.25438050028352
,96.91257235168428,,73.74499573194602
,97.57962882711053,,73.11779766798597
53.02871656361586,103.64487300033385,,72.54910703572754
,97.10415369150331,,75.53885815208594
,95.42803654704632,,75.42604499239219
,98.42835512369656,,70.95096985065142
,96.31374867859387,,75.18548256814002
50.54833192682951,103.51138963515287,,68.28804048624636
,96.07851734392706,,72.42319677702872
,97.0539925056449,,69.61193115838812
46.62954888900743,105.53075156328367,19.563631052425805,77.4137450843883
,98.97095641375968,22.272787384970293,76.6029920175522
,99.27187796000868,21.32334961863991,76.66312892944437
52.847625494675285,105.59430626042447,,75.65798568700596
,93.74307776837063,,75.49695131356661
,100.29496778744516,22.654270013069503,78.18517626327298
,97.7693533037286,,73.98466756518522
,95.16044387781781,21.77331641386558,75.96506415584362
,95.4039586536652,,74.64922337122648
,93.20430196454899,,71.35014951573908
,98.13495743629139,,74.44249839704896
,92.94021669872758,24.42678243860824,76.31224695599819
,98.38046433257165,22.524549316511344,79.77866011408128
54.29789804169924,101.14221239702779,,75.13870009126018
46.286300403970436,104.47312115681218,,75.06593628052438
,98.22038228749115,28.729916156340998,76.49480676113497
,90.43423189841646,,72.01564406692293
,100.56110889466869,,73.32086123985894
,99.54297170098526,23.690993755550686,76.05932617044448
,96.74156285031154,,72.37872028988522
,100.7569341736312,,74.90026907378159
,100.66198381820772,,74.24279052213166
44.001084839176094,101.57198201955622,26.018986568130494,79.18411858697385
,92.05257200144561,,67.96936316518384
,94.26650268130508,35.312677399911756,77.67558379757415
55.759894684237786,101.46423034831663,26.937830133555398,77.21750134947132
53.500583985810984,104.1127443511423,32.60519907291258,81.2492516142401
55.37446246858541,103.77640887309094,,74.01933943710748
50.63051698626203,107.1689594951804,,72.18241798149103
55.45925365602263,106.72354364618096,,75.59545470375033
,99.69114776542224,,70.89231399267342
,93.02708022253171,,68.74457024404562
45.929107543373995,107.61025065014888,22.410432455853034,81.1797557833687
,98.62229912503086,25.166772730503226,76.48090136528945
,96.07714170742624,,70.81455957758487
,100.0818928570091,,74.32131906894693
50.10790399125123,101.41756157816131,,71.21276397688423
53.04149670887666,106.22120586887296,33.61098721052417,79.57098375773423
,97.61613633128218,,75.08585524963428
45.95620227499718,107.64452959122922,,71.19774640506945
51.25081879532471,101.31046509254396,30.722446908529513,76.46942892459555
48.03876435074318,101.56363375616289,27.634086542548676,77.87442474642666
51.358746668583855,105.90200468072175,29.42007013888558,76.40380314092872
,98.10694679319982,,75.66377808081542
,98.0527376238789,,74.65594067416822
,95.95128701530304,,72.1970019413957
,97.61071152289756,,72.8896307382412
,97.00689320304662,,74.0261300351197
,97.86976208622954,25.66290646785461,78.49714945757457
,101.02852704976247,25.691906700559997,77.75134380835527
48.47953414985241,102.94829273359828,,74.1762236593564
48.9783924975724,103.53098955089888,24.691044225061102,77.30478546610455
53.20047047238692,102.17769451491036,27.22182073600361,78.52844135891809
,98.25958213406935,,73.9789108195254
,93.58620991042216,,70.02777803812816
,98.33538054908884,,70.29598007619317
53.61135253277469,102.21185294686498,30.766295194088165,77.72629689049485
,91.70876161266324,,71.33643059562631
47.1127836422732,105.87660109521728,,70.40925860063437
,95.59702643145675,,71.82665999685926
,97.68078121464976,,70.978578438463
51.50730013328235,102.35502622429797,,70.93383136285013
,97.50436288464887,17.3990270258987,79.36741352146743
,95.12307072763123,,75.67703187244346
,97.84583026855026,,74.81187446083801
50.854633248097215,102.38687671185356,,73.00696553923618
,98.84153196254522,22.769218418638463,78.28527183638384
53.935275183509646,108.38691852990732,29.247826825693046,76.26320937445692
49.94562528826666,101.34810976495386,26.96759940706451,79.37582515168351
,98.68772559042236,,71.35825369023435
,91.86015068577711,,72.37093873704225
,95.47065540123722,,68.98306431658654
48.01422373181054,106.06742264550361,28.134694475298563,77.79740378280557
48.68067802516406,105.48221550564519,,74.09173599822799
,95.51694728674173,,73.59949984890474
,98.7617212953708,19.617209921454908,76.04377318115154
54.639203917566405,111.16684281749278,26.54116796874315,78.72677656862982
,93.27237468665051,,69.93324353682361
,96.2776836109581,,73.57482295929775
,97.44851903452667,,69.53723621285347
,98.88652979010828,22.3561902626984,76.23176647995109
,100.26221142417003,31.966256042380486,78.34253431327664
,99.42070207424852,,69.86973990501636
,99.85675521455661,25.617573558453294,76.25996658118231
55.00302243444851,106.98025468307985,,73.28418671571167
52.423084180932186,104.05465474675053,23.34467901817763,80.20853780181034
48.574681689772476,105.02828697371676,,72.88730755831025
53.37647959368189,102.83277895820439,,75.3732718930831
,99.88692013608758,,68.2348747859118
,93.142399543965,21.08999185742932,78.3860287518844
53.35707612982836,101.67369541069482,27.463029702953126,76.98191445879233
51.832430749157105,102.41195052684807,,70.36614389520183
,98.33235636780203,,74.58372540176427
55.13980105841553,104.20973367041879,,73.30318901600737
,94.10569317485407,,74.75377390085026
,99.90485890637694,,74.3824284851504
,98.64363900495225,,69.62833481897268
,96.73581400952139,,72.06534395808904
51.301382803485794,103.91289105833927,,75.25858604923947
,97.90043473938792,,74.67106909801392
54.42611248369152,105.7350098676907,32.04660655099012,77.35755098105328
52.87034495683272,104.59096917864818,,74.10784171703871
55.68275874697813,104.38285077471434,23.494126164951822,76.58382237685949
,99.49072348298309,,72.9082360708239
55.75042229979574,106.21168221849327,35.95249406041609,78.78415605250164
52.074770733041454,101.34108763547013,,73.50573546836326
48.73964577890557,101.6426324851152,,73.33165866004396
,96.18147161417363,,73.41009337317104
49.69105408097686,101.22333677242332,,74.2410859415483
,91.24279617943253,,70.60136041700223
,98.41530799292893,27.11530514570992,76.26567836454953
,100.77671383813721,,75.64229788697055
44.98182666522538,105.23033896351616,24.342921027460402,76.91507834667297
,95.88606885445063,,74.01845709584846
45.3018126584119,102.55395507767267,21.190782002510357,75.9347519139452
,94.40278794995884,,74.51799498935824
49.446112782428955,101.77422338119369,,74.75471987957194
,94.7681576742289,,72.27650689804149
54.797311768764516,104.48906594597419,24.60933488544118,79.76524068656131
,100.26646280081015,,75.11950174957927
,100.88998165879359,22.793436705802627,76.80535067736002
,90.44985528226243,,74.13224466031298
48.30501406653888,102.04241813214806,,70.39630422827996
,97.50887752826783,,71.00175867024372
48.883664174301764,107.09148501456653,31.826997789334413,76.51026931576862
46.37284979720334,103.6726740252499,26.064604831158054,78.35854827373866
47.73938282459882,107.5534197683104,,73.77770728934566
53.70343934813605,102.51356291475076,20.797103842610024,79.33885831747072
,90.45249668925507,,73.29239789989272
,98.7292376256352,29.369863040453026,76.84487273440777
47.00605267063291,105.98234338893528,24.94614821561087,82.37819305972468
,95.88589423274715,,75.15303340026507
50.875190778144415,103.9748081880833,20.657803955675593,79.73607851920922
55.841813621207315,103.14602476028142,23.1776579433011,77.20782283808917
51.48571691382163,104.73187872855493,26.823463837024804,80.51519928938977
53.79958726252831,102.36000446378394,35.03215455521313,81.04217662909733
,100.48892322108861,,75.68569530571945
,97.35152576350869,22.187506541435564,80.72070637651669
51.57846756466198,101.77412829486019,,71.8309173494414
,97.08263090628503,,75.56885473643874
51.23281708501447,101.69074503448569,29.225838129639808,79.11781012486342
,100.57447950401352,,74.6649095852911
47.50996955177166,102.94275345635945,21.056302416855026,79.43433890013227
49.12551562937692,106.33343723080039,,73.4954459521592
,97.37180069332028,,73.54981458893539
50.42881379231731,105.07176547229128,,74.62561942745492
,100.57844146696173,,71.57253344481875
51.9267023532005,101.54761663057978,19.558077436020348,79.18114808396543
,98.532627982822,,71.84813926234692
,96.6701727660947,,74.45145387286536
,96.99131452593988,,73.60768157988286
,100.01974154514951,21.13624912511658,75.84294846642072
50.30951449474082,101.58277061436145,19.78447556636131,78.0660925904212
,100.33672739261331,21.335398777269173,75.8168995052172
,97.58985374112487,,73.52403770878243
,91.12241877922084,,72.38676396203954
,99.31697672372789,,71.85094970824859
,100.82412788763935,27.58295263988139,80.62135192254142
,90.17911915702882,,71.49037070161168
51.01338115619684,104.88188044989481,,74.72004501357186
,100.52012491909213,,75.31192562013035
,96.44565426378148,,75.30366874392304
,97.00540873118591,,70.20304671810071
52.219910665694044,101.73599882497713,22.99736517168492,76.95100946519034
,93.47444087688109,,69.71914592980782
50.279770596417094,103.5726952630985,,75.5226877277656
51.896739584968124,109.49742343366279,,72.85644251727278
48.72427651016181,109.56092117847906,20.663843952154245,76.29618642293592
48.66605912180751,103.92172254723137,31.2183436137856,77.02831708718266
,96.06622223258451,,73.80398734428765
,98.24663709569235,26.045510679384922,75.8848843148854
,94.11290744428727,,73.30625776403102
,94.59491094858144,19.994190516247727,81.2284705599614
51.89656972825781,101.3868236507305,,74.96218600612373
,91.72370638986217,,70.99306639614441
,95.28342320166851,17.639858755601846,76.92698447071538
,92.77759502961891,,75.65929230478959
,99.60198939251634,,71.8598262259346
,98.2112648610713,34.30918198196899,78.39124892503165
,95.5677044501863,,73.8203116723755
52.13965055299707,103.55093951192117,29.343323481636055,77.31620614284999
,95.49193021473145,,71.51257912884448
52.12023989010078,104.93699497167738,29.209417793384784,77.11425176353252
52.51882954077499,104.37362018540534,,75.23766434986041
51.565053818383696,104.63145488065871,,71.85803277802422
,100.32235213826495,22.690154846119288,86.77226432464393
54.32985973309172,106.4356056392011,,75.58840944730358
,100.42149091178189,,71.98822196074435
50.03170814493767,105.39721207393066,,69.3260091685751
50.79517056410503,101.84127463542555,,70.61173945048859
,85.93682334948404,,74.30872832899124
49.18629275606596,101.93697733106458,,74.13482716062623
45.0392593336553,101.9855293086508,,71.80921890729554
54.73132611565302,104.6398645818432,,71.51306953056522
,89.44272455564578,,72.25497809362595
,98.74011546641245,,74.62595921242479
54.887461126953134,101.63935081877638,29.442205378659168,78.59923270133409
49.80213285579294,102.83312108074179,28.395646500104036,76.33584659567353
46.26048950610475,106.92195573907279,,75.67101481459153
,101.02267907782269,,72.46767994691889
,93.32510727160465,,69.22035465216884
53.63592075980435,103.15205134076103,,74.92961949270389
,95.71165959680567,,67.47121758544046
50.12902796828979,101.95964400178262,27.798432425317646,78.90549059650988
,100.57488282595776,,72.7814368082657
56.64168381845731,104.11994785397758,26.875870056976563,76.32090423527752
,94.96056724231687,,74.4607814254249
,100.04780136779233,22.34640482201321,78.92200768677354
53.01275550869487,102.31086224951596,26.67729119301263,76.059432226236
,99.34382111842385,,69.55141378343686
,99.17271265664675,,71.30436404521578
,98.55416219091644,28.727233345508928,76.30234052066348
,87.34461052898097,,73.05271721471189
49.89951795781107,103.23731707386412,29.897842125331405,76.8926116538582
52.504079692680264,104.71233897154012,,75.14211774617374
53.01747791703516,101.38865217727789,,75.66436763076054
,90.37193979131881,,71.50371783263645
53.385324935492406,104.65597764690555,23.262337345578427,75.86287087059908
,99.05733656178005,,72.16683887238982
,99.12641733025099,25.199009323430133,76.10055154036945
55.04241472125099,107.27872579582966,32.47770594668297,79.78825840916694
,96.31605424444507,,71.03263162302295
48.752112964154676,102.34535511350893,,75.6087113672286
55.220941188461445,103.73632166775725,19.027298406065857,79.1707775711668
50.91583038659711,101.04214534751819,28.42844494522201,76.97999262646225
,98.86004482962205,22.092860900204368,76.48997665606106
,97.46012047796616,,70.23729076319604
53.81076909134105,104.95972714945806,28.404401660518698,77.9124794288053
,97.29326150724998,,71.8430199708525
,99.166058314097,29.793104077133187,76.19827606093598
,97.04598537665538,20.227209217871938,80.47816410378955
49.87714113900205,111.44979467457988,,74.70950289371771
55.04199012622364,101.21744115307183,24.002775240924677,78.73927840065214
,98.74791639992561,16.73043565743994,78.48102515034336
49.360106622655465,101.30127209281828,28.522673432150974,79.15554958096956
,98.08320332985373,,74.75151413573364
47.58288020497534,103.15083952283378,,72.52177328038087
49.137841669668525,103.1818990132511,25.93542653381158,79.81281681210969
49.47128758039328,103.39963041914265,,74.14060593798817
51.161234897034774,106.41721961617789,24.609442090279803,76.53670273647877
47.76102012165233,109.67643804124882,27.131667709116606,75.78624436726513
,100.98466595854079,28.26939643264249,79.70899801411032
,95.50137722418883,,74.7038188565478
,97.05601756771192,,74.47613988372778
50.671715612850065,103.49136998028222,,73.9106783211242
,100.1180233286014,,71.27548200629042
,96.71457115133911,,65.22917314218876
,98.4046566429386,,71.69300949893051
,97.07396646229226,,70.03269227350253
,99.16440034977701,,72.36895043015075
,94.85863447478839,,71.08104559596664
,92.00810271906954,,73.36541987676546
,98.94812214964311,,75.039057242513
,100.72184986997138,28.07377608925119,77.66937564404175
,99.92987845112665,18.591160756474213,76.81699784140064
,98.04844094204837,29.713993308637022,76.38022874068899
,96.34496530853598,28.192086398743267,78.39358864438128
,98.5070585456948,,67.80597901972045
,87.60596789550077,,64.00325656394406
,98.23391411707833,,66.84757860606297
,96.03992729058723,,75.71614893036059
,95.97766358164152,27.45514784829877,76.85943037919004
,99.61658672856856,,67.00504809559848
52.61654386636831,105.34379870650137,,75.4589910729817
,96.51936702382591,,72.7799618950172
52.90347350745814,104.09681589020464,25.850818795268466,77.05301804850751
51.40819060089934,104.40086459887534,29.321871539372477,83.20409858469839
,92.2171629151316,,70.2591394502782
,98.35344751541604,30.187553917513497,76.87968044192874
,96.54293371114397,20.529109400982755,77.10251803204454
,96.85298380571314,,72.33582652907934
49.360482605950814,103.55213100092907,24.968602798777564,82.1290150616014
51.85241963945437,101.98520193585213,,74.5510028211196
,92.78165406573494,20.45515036283754,79.86596783950024
,93.59198058615898,,68.25366756813231
50.81780465599972,109.08180977264058,19.567335635274652,79.17381943036753
47.76280850579258,101.09019123306415,,75.22835625536196
,99.15146255574882,,72.71979212939897
,98.2241277683304,,75.64762917474688
,92.16961043091938,,71.83290484165434
,94.9337189454758,27.658678932967288,80.7722312245041
,95.4747705713761,,71.35966376877509
,92.86325874927715,,73.92391210691413
,99.86723932991573,,75.08962568803832
,99.85156732693876,29.757352790248785,79.10980239963128
,94.12239449180596,,71.85755797846645
53.27938169677192,107.8639775647837,28.892140261778774,84.22585365401244
,97.94224735935549,,73.60403334441843
48.972353450071495,107.93130160982595,24.141062123694873,80.91535738403775
,100.50769841465407,29.23359322700014,80.12763136928986
,99.39220673691389,,74.55365028603897
,99.10810742190715,,73.13460254069426
,95.51208921400239,,68.81834302468717
52.29932239044626,105.24606608029575,33.69026319398928,78.23407840198536
49.15018427465668,101.32851819891108,,72.48657533324986
,91.37715662265877,,70.07514447841969
,95.7214113468199,,70.57717163106145
,93.80330511591592,,73.72834547902264
49.65050707458397,107.90877404949032,,72.4109064606716
53.97365496905949,102.05474214656402,31.77467059985596,77.12444991153852
,95.14249267460576,,71.3347863290243
54.669842119542736,103.73094462328831,29.82482410140287,79.46347607882774
,100.66387878539683,,72.69343813449163
53.11778120314617,101.31800901193418,,74.60138169629626
,96.11114825974714,,70.88555610430568
45.48040661600419,105.59841656320842,25.48571696351288,77.52210479223008
,94.64159791485153,23.622630329153722,78.9961659767722
,97.91782351057766,,71.69184781577998
,92.94152393022746,,69.0560581213666
47.78330164956322,101.44869613806459,24.920493237404685,78.01035096247078
54.14891487086949,114.5340023115669,,72.18423253590856
,95.76918978337828,,74.33655956426638
54.05349031361979,104.74619789131438,19.59261444209892,78.65389295632711
,90.68331268249271,,70.31668107282138
,97.92805321250448,,64.5827240014497
51.40428691465968,101.87086874518458,24.10598951819687,76.3698317610722
49.26359256458275,105.99951021087462,31.014163119704033,78.47882894074304
,96.52430380329949,24.86747809497101,77.56545493266654
,95.45416761142967,,74.51992684714597
,95.23759444872262,26.465709879942604,76.98439890935357
,94.29989804036676,,75.59627588834067
56.15670348343409,105.75588027130561,,74.77650821692629
,98.17048694156533,,75.30473731189713
51.451252426280746,105.43245861162833,27.428385833241734,78.53797974910697
,97.4962368740802,,75.16767233813266
,91.74984835307397,,75.71490137360313
,98.84027127456301,,71.88548387857865
,97.25433139775929,,70.96298830520561
,98.3947772334149,,72.40414883780414
,97.62083335848266,23.774388942274125,76.71056185677601
,97.47012370167847,,75.34154587722901
,99.90542607832786,,75.44005226397572
,93.10485560850964,,71.77517902130627
50.090446151783446,104.77692264123444,33.0527609054844,79.28444740473441
50.71602332523984,104.458199463256,27.4375002442368,78.23094760598168
,98.50999806156639,,66.74455084733962
,97.09346559181357,,73.88622436038168
55.12850170817811,104.494103081528,35.110891748277496,79.8767852640768
,98.22569673618719,23.07719629797158,77.74912708125517
,90.77332115355895,,67.28812962035254
51.66442097821768,107.81546570686078,27.8453616797878,78.6733555129655
,99.57284279159855,,66.7611003790292
,100.76527596504235,,71.89346977114931
,98.08060194713698,25.21007391517371,80.02495604520489
48.463877680165396,101.38969970307578,23.119106411089795,76.85436235232112
,90.5728204951082,,63.97992014368465
,98.88986916222177,29.369408315287494,78.21199132194042
,99.16040618340261,29.11907592270795,79.077490868057
49.71109649991659,103.69955970909767,27.783437879569203,77.2210412685718
,97.2257315893286,17.519643379861837,80.3258688725565
53.162252530065146,101.14720037223755,19.538892242042238,79.03844067254106
,100.97362366340136,23.66550071258619,75.95817334728282
53.5826650394392,102.58847140208343,,71.32724376730818
,98.2039946431623,,72.82639659680721
,92.62965871811618,,69.73170465914808
,91.12936991640827,17.350109546736082,76.32977870985884
52.14655429956166,104.50752429919892,,73.3019919506451
,96.58395196331851,,72.2154495254708
57.05862803227886,105.78042881728504,27.4341322340865,76.86234346045187
,99.78472798470621,,68.01584508797981
,93.69022478545446,,69.22837504066842
,99.11571852969439,26.474132111484547,77.01791600670728
51.60923964784607,103.13927379090204,,75.03582155290206
53.945134050370946,101.15673368948046,27.527552661845164,77.50292000736958
,98.11075449680385,,75.66980778426068
,100.07304847632493,21.096448168389525,76.73644532513433
,100.11123749895539,22.877647737306447,79.50408676288053
48.13189716313549,103.57146307345286,,69.64663095667035
,99.32274040904332,,74.89638606431117
50.897752790121395,103.35860355011835,,73.2766666077868
,100.11480795409966,,74.44929623671773
