x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
-2.528360824801544,-0.5339370096225843,-2.2745161430824274,-1.7490660846561168,-2.1957486697085287,-0.6551245204395318,-1.7280616847243906,1.1010502526304284,-1.8918711152580818,-0.06874857053711246,1.1614659697424654,0.03857011693246857,0.7778026167891153,-1.7309897230632454,1.6788370108384585,0.19337866729927244,-0.4401489018933798,0.2247120016177721,1.270772779925043,-0.4582239152640082,0.0
10.526717087709615,11.288722107893067,12.032593144183421,10.517152077445253,10.096756759755312,9.108773039562129,8.576736709241429,7.286542427662787,11.270736472226666,7.156671053987231,11.546974207941592,9.19242598512255,9.691683868847011,11.702764350084841,7.815017760283538,10.98425170954898,11.903202503914105,10.265006675974083,8.222713620447008,7.707457337992089,1.0
9.599705737888536,12.178934390238101,10.59377971949469,9.763588470314172,9.870649870117743,9.808002092634228,10.597084720399963,10.866892607241931,9.960956139928019,7.748411697032482,12.248256864936927,10.335953115296208,9.81648493327653,10.551474699460268,10.0712842633645,10.140114709347507,9.898639583357214,9.419143408995662,10.418695363251096,5.126291752907402,1.0
10.81243689714481,11.180242462559775,13.195858112172447,9.298502185040887,8.78103821546361,10.739546425476492,9.683092944436932,9.45694078873886,11.317288267810353,11.969415313691186,11.682510222984384,11.448065734661103,9.991818456537956,9.735122080395024,8.947976582293972,11.568227223831583,9.896394314920848,8.04247696642932,7.7010275177375345,11.66328387974468,1.0
10.264867532868978,11.247982962604516,9.160474938483558,9.560016877296414,10.238022776226304,9.925679308142946,11.737597583846853,9.5764500888526,11.43598219485317,10.062752185490229,9.655065195452273,11.203095509203717,9.202138755086942,9.674442686514169,10.108677147705928,7.796813845635368,11.244889324011645,8.358908462307163,12.19222466812787,9.70296247858164,1.0
0.6069668253506962,0.2274826291953568,-0.5871762141058928,1.4671994371247565,-1.5187709749404035,-0.25081162284496267,1.271866562329425,-1.9441691958464196,-1.4130776248929293,0.841008897559249,0.46763066853303525,1.5114012041903018,1.5689988855707764,-1.2166965315122693,2.3688570685322454,-0.9652736106929828,-1.3335578881214156,0.7379229277775117,-0.32121674972430864,-0.25797101791349514,0.0
1.1140038245587394,-0.1763076023222637,-3.313500411364703,-1.7335640576574138,-1.2354008984623248,0.8618038315072812,-0.5630098097074128,0.979730461727743,-1.3966690905510024,-0.06984246286632242,0.598971179834032,-0.5425654803383392,-0.7193198776236518,0.23139802273915455,-0.15268666646745366,-1.1250063327685476,-0.29455824902262334,-0.24656107719126777,1.5390892797192608,-1.1178244912763273,0.0
-2.4250461651328457,0.4979468051968538,-3.9607396779549187,-0.8027192583356616,-0.2114330233782866,-0.4742045114194606,2.2872549220132408,0.6252704236846135,0.8035317539057958,1.2282043025304354,0.4803971948997072,-2.2305727806013236,0.9556112423201825,0.2372808701263509,-0.19992321156899254,1.8933424218904404,0.03903583191460643,0.7231724875413716,2.268137088760682,0.8172605912458643,0.0
1.3333187264922899,1.3187292971192768,-0.6886216314491114,0.040712515938293954,0.18817532070569418,-1.3108899213739331,0.37871789826108554,0.5800238468431402,-1.0251957931729943,-2.634847519776797,-3.63958370039726,0.1260590361080671,0.0968701441814579,-0.9609049654543564,-0.10364243387130904,-0.6934277420448217,1.361717509093252,-0.9767249245691946,-2.7310077300201745,3.336379126689092,0.0
-0.7069815853513771,-0.817843078044202,0.6551076434611031,-0.3473721356213143,1.008787588173743,-2.794025098935338,1.7028896861997953,1.1199362572238072,0.100175022223465,0.6366296507029158,-2.251230399418145,-0.04353279793871695,-1.2960672780203082,1.5879108393663135,-0.020950269309148593,-1.6055154041812734,-0.7519694630147924,-0.5026776247525077,1.1296686874170951,1.1768430203603018,0.0
10.423870670671219,10.047548720209967,9.559799109004702,7.641105047391104,9.320968086476997,9.50065542494673,9.630835158512546,9.202913924697665,10.822941207715168,10.99819721442828,10.105865081777734,7.646849682040212,8.54000262693459,10.420731597073676,8.828743271086124,9.574915352843892,9.834535584620184,7.345515174654127,9.433377412647829,10.004180703250183,1.0
18.897791436255503,21.04955497552743,20.115639835057298,21.2974387471931,20.29671818282579,18.463678453343462,21.333349703191864,20.71148831650774,20.162173808682276,19.98176534813258,20.409951340228154,21.42019112240034,22.611934394141645,21.02059548886246,19.46477612655522,18.715605699002584,18.207274104418836,20.36341002593419,19.486816054823304,20.73632326470854,2.0
20.243452552778823,18.70244416298267,18.439917218312637,19.904591485811114,18.460958529376164,21.563361593159165,21.317935066423594,19.261826242556463,20.460672137288967,19.06241976493698,21.844515472867435,19.703443663255886,18.740165478890287,19.986786902847587,18.983132657249453,20.360888321976972,20.05042247093918,19.152503644050498,20.090469434853347,21.130021253469753,2.0
10.676446967886335,9.652112520470881,11.492798651626087,10.535753357871153,9.5754886359507,10.260237238539295,12.067645527472285,11.646829637350546,14.398450703686327,10.797097287875031,10.348503213947788,8.664717243002197,11.398883920943973,8.722473956662103,9.187331002666214,9.691404559829968,11.046261473108084,9.99072462352746,9.440604144328741,9.459741337649744,1.0
2.941070918676156,0.6829011647534149,0.7859156345202295,0.12935021840963054,0.747285797511556,0.8028647273128886,1.6879097445891023,-2.143090366753875,0.31098595652136213,-0.3182880200198071,-0.872679099150475,-0.3184476545933157,1.6677096114130867,-3.1159215673756173,1.3914454225462618,1.3461883810474609,0.6808061146700484,3.084918947718221,-0.34270556243361583,0.5750870566578627,0.0
20.526116831487425,19.26104688083886,20.81406644670585,20.67219119176239,20.63593161160975,20.455401310419262,20.57394034837337,20.370391860672807,21.286000495290843,21.06518872640814,20.442222484802166,19.389933458178508,22.217588326386466,19.0362096892438,20.508206250314114,19.629887556846235,19.58250130635519,21.14727895869148,20.394746882866468,20.128404222769337,2.0
-0.5090154708385031,0.18879681348944127,0.9366740869313328,-1.8620037781371264,1.2296228809659167,0.09567069260948066,-1.876432642131955,2.373761031804707,0.8412512444476701,-1.725486810798178,0.9008302458907897,0.8805659655399303,-1.5303675571153634,2.1972263958251688,0.174287442356108,-1.0578901764637498,-2.4394922346518433,0.3195242724327232,-0.7429959371715841,0.4653734123566526,0.0
18.448184338721212,19.85908306941121,19.739154384240248,18.50676495185703,19.451410039717665,21.475201644931545,22.567160765902468,22.770223255338163,19.964184712078048,22.21066007984872,18.87749512514414,21.720328308094373,21.144517366922788,18.906730397693597,17.2625684863375,20.65462073966848,16.50005434499641,20.31769387911093,18.66972294386152,21.95649062377769,
11.844441179363717,10.615793088946901,12.24080464176352,11.662292294479471,9.791125079680551,11.300313744283045,10.377880839277411,8.445289803682414,9.261044379707219,8.611594077793423,9.964861059792323,8.588672407175668,8.233380702000124,9.467887231744593,9.31639077153015,9.623574901872038,8.003901580068208,9.332358725205763,12.929055579237684,10.777663176186419,1.0
9.602955085899463,9.425137155251036,9.234061094743657,9.605297514919005,10.029048020594786,9.100575932940478,10.564555743521026,10.101273593225168,9.255516382678577,9.98621411295463,10.503779386678428,10.834914506466351,9.53609116172082,10.014559943867491,12.34785427134097,11.326952408127935,8.005631170926078,8.3382434766386,8.991212780335662,9.860306087199602,
20.48778736163762,24.72975333035303,21.102152046356682,19.846329397608955,15.23322115402756,19.013508579482526,15.192338450271276,19.07017588186428,20.768665505464913,20.548102325241533,21.47479163785895,21.326956949005226,18.4282227266527,20.43157842815735,20.67554150284971,16.97893403303725,19.85087010134468,16.727112172289342,21.228679411424245,16.98739347926475,2.0
9.994541933816233,10.13422846263094,9.71548252812961,10.318694797270448,11.574722559852127,10.194026538060069,12.822491554826057,10.41627017936035,10.428199474397978,9.134623429994308,11.255087326900256,7.55510371133974,8.385974878829133,9.709450128431971,12.16010323686198,10.925984695749937,11.909253320305266,8.812705481961228,8.024975606128205,9.211712238934732,1.0
8.549605003573093,8.613810380776343,8.747491672631181,8.96320582795258,8.859272749298436,9.775870674194364,9.358108442383978,11.330218627075258,10.08416284706313,10.561741305695636,10.50451628007204,10.461715866232003,9.52825913036021,11.754166721236963,9.850615031074385,8.18450554286797,9.197577979131792,10.358281286242379,9.525935594834976,7.33016351045606,
8.927743675960622,10.246678215203936,10.059519411686733,11.269790865102582,9.817065316739482,9.102381155733882,11.56242071624194,10.08644150008344,10.466394429610654,9.767382135701679,8.110536047082821,10.52012968637635,9.036416134140012,8.91061620281704,12.523649498413889,10.831062864605551,10.650996978992454,10.199655693291891,11.530664168796802,7.849362991918026,1.0
0.40554899836963304,0.43540105602088136,0.006831974899391456,2.9018151856990415,0.2788689643771173,-1.1257892535557732,-0.9290323187616215,-0.6957323669931443,1.2953604452382208,-3.1645454760567175,-2.7356277298814375,1.1863775554425855,0.5159767269320173,0.04095396670245564,-0.6558444796889717,-0.33741457314369383,0.17528344546917662,-1.2922700427663405,-0.49462090196797176,-0.24364129957915334,0.0
19.526228116672876,20.802401818822155,21.737342876496463,20.300526015140942,21.450725937988224,19.927240003413402,21.14312729648743,16.422151263359797,20.20478876041063,19.38825840948738,21.26451755345431,21.34494858823446,18.776505664765114,21.29311794259145,20.47089781333187,20.449740698337664,21.527210824284754,20.86252668804708,20.992097435108764,20.121465169426507,
-2.4083875796467025,0.77128490485025,2.3566614466842535,-1.3446190964885243,1.92734031426568,0.37337637294022963,-1.9768249925241492,-0.2615410806920247,0.34050145774062446,-1.2446552156685577,-1.3586120373850483,0.4024416337344152,-0.5479087598198624,-0.7905258864433028,-1.3051482204689469,1.1837921209446203,2.560326807063121,1.8076004098580896,-0.6596810950370675,-0.07599092342072121,0.0
20.73995347898266,20.32131532364072,19.737995924970548,20.53250459741417,21.539331317506978,20.148561205576442,21.16771346139284,17.806312446371567,19.86129488523844,20.89909463593412,19.896560784090127,19.1102434437029,19.5903460481283,23.275808749402433,19.715877109949336,16.280992086028288,19.191608340860675,19.673109441037706,21.593210909861813,19.689005165685018,2.0
12.279960764496494,12.11337517077105,9.881489729047987,10.241772890872149,12.411236563628304,8.433191045193578,8.746238763235015,7.520629154588404,7.985474630945068,12.771671327849752,9.624415453467012,10.520862944970485,10.91262706783533,8.818720007197982,11.800712588359557,8.194593323952304,10.820410763839588,9.947054204757919,8.86517364221092,8.19590560338351,1.0
-0.3025267877001018,3.9588952768636423,1.179901852538365,-0.7850382923222928,0.46082845426138747,-0.6075226548767145,0.3130545475891833,-0.11632589674841548,-2.202098079740808,0.4720678235251262,1.3747680564893618,-0.3875572069675386,0.9637562751305893,1.2431171292070577,0.7680781458211897,-0.8236063856385184,2.4319387836133823,0.3902234064459372,-1.4916412936034549,-1.3616379950921438,
20.09607391326596,19.552456565472884,18.431868284597837,17.747035083066834,19.375846605658484,20.795801167439254,20.446723448535085,20.123472802348488,18.989091886013938,20.375823476959564,20.692479651869828,21.47181934707119,21.59788036148227,19.73085493385587,18.965835562265962,19.73886107613576,20.750251889608485,21.14863176946147,19.969583319922712,20.181599186820822,2.0
8.606671228916147,8.87805565724895,11.267328475008254,10.35449808332686,8.752029711528706,10.831709917615584,9.606602857308847,13.368671304351157,8.075520181947216,7.554611984648438,11.354036521637726,6.040554113338567,12.496767324295138,10.661910090988524,9.840413068023162,7.82857499295503,9.789164067007999,7.683909936332696,10.146475672925687,10.001532594881787,1.0
-1.7220829841275087,1.3953147307645675,3.505612032077626,-0.14956713624262744,0.6903971302192672,0.4917824522820091,-2.1526989068945626,-0.2163596825172793,0.5016972340237206,2.3339248832077817,0.04304717869813904,-0.561937645185025,-0.22476118326564212,0.4457259101753076,-0.37664734561247876,1.8550624082082288,0.8957262987331003,-0.10959571824447786,1.0279939961720947,-0.571849563824081,0.0
21.117562946095852,19.44081996074049,20.01010840858636,20.00119110203206,21.949344301163215,19.459917359295964,21.459930269233656,20.252472367295614,20.065869794580443,22.24390886203893,17.975656423925322,19.31974556793636,19.49965719669919,22.3515934619603,21.836737254523374,17.88366686843422,21.392935738475703,16.864612537269803,21.058672794920973,18.86123579629858,2.0
20.355831622371582,18.482946752529024,20.522566460628386,19.18549456063244,19.204209260129797,18.62038028981542,20.891725236119445,18.69423010818103,18.472294250520026,18.434158510542538,19.652850422412172,18.12534240641872,20.17774051604061,20.99699795402897,21.287543600630883,18.384663148145233,21.143214044194266,20.80716669926442,21.71749362799185,19.07885353646765,2.0
12.15341390022901,9.626018423981654,11.478095719015815,10.164159184563253,9.976286325403256,10.455733157017649,9.734218402179598,8.651046161885551,8.026811955786833,9.410821173067454,11.975637420224126,10.07121926804449,8.565286903504528,10.149812749859315,6.896634250278438,9.03986705920033,8.954973366328044,11.157327845487611,9.810210447620516,10.281908948145945,
8.519902286497384,11.24449234514408,9.109749205959488,10.05837947712088,8.607184999947426,8.717511093873906,11.63748174854061,11.282855692413726,9.343036447631746,8.05346201801483,10.224256559710868,9.94393012134178,11.050661517942437,8.828594269832397,8.803374681395217,10.065276647973777,11.971040679693147,9.636409300016314,10.820398837550693,11.126966814946748,1.0
10.044326859897147,8.442657218170087,10.208397686366876,7.367798481761011,10.091550791477266,11.378160274640537,9.985621097082456,9.66105715176411,9.621436104424832,10.069073742371266,10.756328586734314,8.30128785395647,8.220134591753574,11.344684264029679,10.504615717279643,10.389694782385414,10.922208212077843,11.69127401558992,10.736803320807807,10.776028289535699,1.0
19.051447639728384,20.4017030346568,20.919896065982712,19.763712808696084,20.129671177219073,21.37495713061992,19.48707762439819,18.581310025086925,21.11117222440294,18.443404747526202,18.75887791264225,21.93418176233339,20.75407051325432,20.01805990954536,18.71576171352367,21.980017625169427,20.19042378895815,18.05810158212236,21.09120978729776,19.164688871260683,2.0
19.659453868605283,21.622798596568146,16.517693787351455,18.511746355999502,20.94770058300902,19.70350125719729,18.63899585815997,19.89843444332891,20.380764800207203,19.108199694833615,21.29840119055825,19.171623575944903,17.836576744328063,19.504133608899963,18.173015303162963,19.40373868152852,19.993334768405226,19.240652595867296,22.89396831646158,19.323769084513323,2.0
7.690992461212665,12.446332307462434,9.199871812805375,8.238185049369088,10.973225577969943,10.57213168961249,7.733933495033306,9.324740988966063,9.569127104269615,10.228663539125401,9.121984987607396,8.921197030825336,9.347615228422388,9.994126707662785,10.23718104116359,11.456953057606183,9.927134940275083,10.702387736842493,9.129988484013644,9.998381986787134,1.0
2.1479094788094226,0.302253525842053,1.3271923837851174,0.6709442006463717,-0.6250814930798138,0.19908438314654467,-0.8060516514821594,0.9191082308502311,-0.3435540602650768,0.11911898679367192,-1.923332639426972,-1.972284520631532,1.0787091144501817,-2.3642641025637468,-0.5086166913056698,-0.12218045202666948,-0.35472647696978993,0.7247576997361697,3.045492720720173,-1.398351116179663,0.0
18.54785985900934,17.913587688919534,19.60142369856126,19.76126795699191,20.122506141088724,17.880590124850407,20.135190154654758,17.761199215848727,17.765057363837474,21.508095544399993,15.757021531373397,18.11619899326831,18.476665861997652,19.582737703635715,18.890834985479035,19.518824205005938,18.17870615330216,22.387609017957583,20.749124262177546,20.26188774374315,2.0
0.9864810260818793,0.05881193695330794,2.4589662374456136,-0.9359120954474696,-1.1595393840767,-1.8422965538080158,-2.9208826933842382,-0.7422146615182876,0.4091902687614414,1.957605998526768,0.8709161902817931,-1.4854537480368537,0.45783180458499767,1.1177204246090031,0.7771144847268834,1.2477452344568605,2.611435620299976,0.8831902218411247,-0.0046417179361690755,2.5156724157679484,0.0
1.012015557390629,2.0930318131361405,-1.5949279055150858,-0.2107742286166664,-1.7405867714856125,-0.6458537238267538,-2.9158188538842293,-0.44821834122751547,0.5727523183372877,1.288950056454696,0.5932102708451754,0.19210811253747606,0.7618754366246505,0.25458153903267283,-0.315398764285245,0.6638703824217619,-1.6293426833735805,-0.13890964961793612,-1.2778160902665485,2.384358198634058,0.0
21.431939775360078,20.025259635569206,19.533995883531407,19.60290463221947,20.177742855737232,18.98671613844273,21.398684734861412,21.235837973789216,19.22675781851643,19.96896021224852,20.12740821231335,17.14783514794912,19.726121563684845,16.73843263950007,20.76065523914282,19.79471575995387,21.176683367861827,23.231699005845154,19.51704976814438,19.653426897604636,2.0
-0.7506595953638309,-2.5835342828740853,-3.558162671931215,-2.706528602164145,2.163200215885936,1.4095035987513038,-1.166984821325592,0.931623651638136,0.16964179016528363,1.514915237726137,-0.5263820941772647,-0.6701395493947048,-1.0300049975952075,-2.3813260491699113,3.592633480033853,0.3646629128115349,-0.5669424348940942,0.04919897161849229,-0.07955412873036656,0.2088515572868987,0.0
8.11524268004158,10.786652864250927,10.193306706683845,8.6166751020008,10.796664465900191,8.904915252295623,11.020517145803266,8.619431566096376,11.754412259718574,10.748434042650157,10.005727858541883,11.97976087550738,6.9829152063397135,9.68298710636995,8.0031510278564,8.45015633325946,9.8329646207603,9.878033541855324,9.504199018426716,8.142334452101853,1.0
13.053469305458355,8.826955103700891,8.715021822251122,11.21590412077904,10.206286017473007,9.493662363539794,12.21595181681803,10.327833578026018,9.592481558373152,8.948796590376759,11.531568232368967,9.657043127777207,11.528590899104243,9.324830743881575,11.450305442691485,10.48787587788979,7.412282384418071,10.258939697004607,10.512526949936198,13.613610273521688,1.0
22.24749553408667,19.670790206986446,18.964887303262376,18.499774796334687,18.273037241112714,20.11166146089873,20.022363377239458,20.566985645916724,23.216178783719748,19.544659523989772,17.781389116467864,21.23572305787729,20.284398769571904,23.047691205564217,23.712350333021497,17.23841045295613,20.22179840013088,19.729302675902424,17.08189306191282,22.332218945327956,2.0
8.995786528339568,9.447799877905267,11.865800349672858,9.091280209966614,9.52228483746169,10.051710210714813,11.619414884109545,11.274016604141403,10.255126560657683,9.94638132559871,8.47109871271965,8.642114514203653,9.987490168177306,12.225518917981143,10.743381443423266,9.729663367682198,8.4717609861202,8.212456477755861,9.711176379212098,11.643187141591746,1.0
17.28535879364563,20.173856203381963,22.026430908822352,19.477272603757612,21.45214773064092,18.94984625580271,21.112820508322557,19.250854153307724,17.474939570417096,20.224515637384645,21.677069226653202,21.507624682104733,19.915552994105408,16.95585879340239,17.951408633136108,17.1216263418841,18.945966474102423,19.772112721838663,18.173620254809485,22.12184888784556,2.0
12.153884949691502,11.334870152762253,10.877103630752096,10.496126391535885,8.57438969912094,10.093620158236059,8.89602421409585,14.828851525889581,9.529364532145085,12.75384733606348,10.236898324888674,9.550358705418232,8.50625389694756,6.9716698454605925,7.0868566786656055,10.799746762691848,10.878487874683719,9.829888097039296,11.935635020464044,9.391796183884447,1.0
8.873228863742758,9.787771610826375,9.004832940702874,11.09136517250294,8.63072715282008,9.993839207115341,8.356664410882777,12.498949849545038,9.864605776539385,12.615256677386645,13.197544470000881,11.499795452015073,10.555427117529986,9.15383949196075,9.157949170429992,7.90134749413521,11.181858708133083,8.677070233572499,9.368093890480354,7.389526981938731,1.0
19.994379380877312,18.56827555560425,20.940914787027154,20.448824413082054,20.94604841290111,20.069310715530357,18.00394874513536,20.414455037055838,22.466842498083594,20.765880428570117,20.618634959313976,19.790585266398075,18.35021640376052,18.320885003890886,19.51294240057053,20.243883781486954,19.950569965453333,20.647056159611616,20.956031645256054,23.75204698493685,2.0
-2.7373083581641016,2.002292148336281,-0.2076073239125686,-0.11100114454089081,0.3143678107147465,3.5369822216909523,0.5241244541735598,-2.2092621982913987,0.40996709329524916,0.14696376998757094,0.25518034101278714,1.7014991681275455,-3.653899157910642,1.6340232370688184,-2.366995013688415,1.1997477961294332,-2.4689196881353004,-1.2978396382889663,1.436447299526398,2.028561254720903,0.0
7.679239357585416,12.353742994178813,12.255456436957589,9.979700900845096,10.014903686505333,9.68617579961217,10.680388476737429,6.543981591623474,10.526007310468426,11.709180174747072,8.003055948596966,12.37659807489084,10.98916928126507,9.957383657226526,8.262790585234159,10.243898834644096,9.44460632348043,7.268969321920812,8.66452083920423,9.096136559314736,1.0
8.195124095745287,11.038057464881897,9.648038337318399,11.5091442911797,9.125378732477623,10.952497381070744,9.19872493345688,11.859371895772156,10.487896637100208,11.112172220993424,10.512846090030315,11.037930804088328,11.748662061609416,10.98267007215536,8.472182889696972,13.051248129655658,9.612005848762005,10.754316611104668,9.663714268465803,10.848006245084989,1.0
19.613535622647902,17.89739775902496,20.49783306699289,18.889742168471333,19.53238166238431,19.916475562657936,19.846237985194698,19.20715385885776,20.175275509363868,23.047412179085853,17.62573959433689,18.529069841122865,19.351145912902624,20.073930978390198,21.470430482250105,20.514879725540556,20.88668378152025,18.8968061066998,19.77401539079596,19.978617912487113,2.0
-2.9120588029466274,1.5231160575653206,-0.15098317993393162,-0.8970067877444164,-1.0589177116472164,-3.115573340462779,0.37005856781369717,2.7701896187672266,-1.487627620146982,-2.7432440886845777,-0.5103183777015126,1.7281719132582631,-2.518404281008804,-0.06459760991554514,1.430376581089283,1.207528153830498,0.7341294720901167,-1.626888848633589,-1.2174641397377615,-2.9616693946101234,0.0
8.04505798215054,6.111411398222504,8.725337739960278,10.229412817227018,9.374405803289303,10.179385767156015,12.011966450281633,7.969736133291494,8.170757694863147,10.930278250821843,7.157842071772717,9.9491758705325,8.303944446085769,10.619248443566022,10.034367138075723,10.14177623950741,10.109452407543074,10.184426523718756,10.570677309666191,9.344168614771863,1.0
10.820417810329472,10.929190865526717,10.705292366817993,11.3259844512491,11.506771143328587,12.308271418339386,12.541339841707845,8.843552722412094,10.75762234845652,9.05052252421742,11.042272642062692,10.140271148646743,11.790490792576653,8.689563905502292,10.085126620290719,12.748802657047804,11.96105894324905,11.262710845435842,9.970618205226772,9.124491341997182,1.0
9.305133905226338,11.533621845484593,9.968727205897714,8.094288378640696,9.870264935254967,12.380938956259557,12.720871789821476,8.646740793578175,12.1213855952407,11.182929669464368,7.571574066683071,10.318344917390753,9.612053054082168,9.418098635297984,8.267434484278754,11.889940458094387,8.915840723194606,9.811202136377952,11.052032068551874,10.520658463956547,
12.848266837552384,9.344274383165871,8.625204527571995,9.391327442380822,10.769739873154967,11.915160723894715,13.187990319626353,9.086249783614283,7.431224152473661,9.792173462492599,9.943159868266285,9.571573626033585,10.990873963936902,11.767083781828799,7.660212789157116,8.69403199791178,8.318212258981589,10.962413431669667,10.976882610404207,11.384210956256242,1.0
-1.3191069379156002,-2.404841731014029,0.5058597051979974,1.8948009584569598,-1.9713471903262307,-0.3464699650186869,-2.8705378702749704,-1.0687421535425565,-0.9216157166179417,0.03196414057339465,-1.316528667245583,-0.9903822484719836,-3.6915533559987574,-0.8976739210139729,-1.6493537326695071,-0.4885722535379335,-0.03302313999105707,2.0598665896504356,-0.9263450813325365,1.2437862928192127,0.0
20.591320110062828,19.07015394508702,19.535655288354782,18.708776072364937,20.424387500574717,21.542503187224007,19.530029675498035,18.292675381954336,17.26384791238767,21.19926565597259,20.943926712172278,20.872061702124864,21.57389251368993,19.260611421263867,18.283425441115472,21.78771024668946,19.405807928574628,18.946016582918354,19.37037897979565,20.270996758941443,2.0
9.365915131750153,7.052894448287152,8.783213629539262,8.801381699906365,9.541331892460173,10.958684159589929,9.85591680129965,10.731110549535625,10.163209122364675,12.97040781888143,8.698453289297602,10.855926281555146,11.390295354229798,5.388700449364079,9.2553400366906,7.208325040179088,10.372646475782943,10.234142957549976,9.394064889739868,9.757009565068431,1.0
16.988686079174943,21.273194370614878,20.774516066974343,21.37983204823231,18.772714236613943,20.05853669463436,20.891897752280357,19.10867728949977,18.921177119320056,16.43209654183282,19.2570794690797,22.649458042276997,20.76444617517794,21.082260209919482,19.925464587700684,20.763774085083792,20.829268060576076,18.521403924986124,19.038476701620304,17.345311423851058,
10.41887235226824,10.558154125330942,9.864876429813824,8.575830751402737,11.003712061378637,9.57448435088554,11.835840975750534,9.081678755269612,10.945709095122325,10.453793970819117,7.693260611908318,10.6026974330516,10.881949713645653,8.378057132617428,13.131905043398783,10.504326241738234,9.216478654610219,10.757224145139139,10.122372971742042,10.916681402759716,1.0
9.146979606010037,10.157197300254277,11.205746804677654,12.48621143915367,13.41153466053198,10.36960653343942,8.473280468185338,8.322202869426837,10.661852155517199,11.28666668977829,10.31255490311863,11.6360771097886,8.498683463373292,11.494368647919268,10.56904204785679,10.37028682857147,8.975027711057985,9.234930452397792,10.517910726939014,9.314198104870421,1.0
19.412388692528026,19.644035507237778,18.854180486716608,20.615230682506393,20.36634207270327,21.543516131902106,20.131870162055087,19.226821381889117,20.723571504711177,21.218762550497306,19.652326605856366,17.69826869812797,19.343473938336878,19.408428965445648,20.42188650042455,19.914313954640217,20.524376199452355,19.978735697807057,19.053444211242237,19.761250868770453,2.0
22.3583162754686,20.12126743775771,19.771817383483278,19.7605955377538,20.501561052425444,21.734865951086732,19.34965193471824,20.408882884114277,20.5021360375745,19.909788066462873,20.59749251823021,20.780949015747517,19.705669669733066,20.416777153568795,20.591094643297968,20.568432128558147,23.064586662694513,18.208044534456246,20.20434922574387,20.1851524971096,2.0
-2.639046855925263,-3.440037495249151,-0.8765375978584434,0.803334533560159,0.8860825098526093,-0.16671003673491175,-2.533472718123192,-0.7476188542102158,-1.604500702966263,-2.514033749199756,-0.767142523619901,1.3332205399546075,0.07325700293070833,-3.367639868251399,1.8473484994137945,2.0430068813201854,-0.12305150198523532,0.09576072496307932,-2.1323853455043467,0.39237301328477747,0.0
21.100123107905862,20.191676257242218,21.38927905846611,20.583619522157715,21.935013943835425,21.99606683916918,19.17321263001581,18.690288655746315,17.97911648356339,17.802749702027736,20.950721614654025,19.15758254535564,19.70166686783618,22.668571467058285,18.665447180709247,20.410372708691046,18.47986716424151,21.291105815173356,21.060949890908734,19.82150822285633,2.0
10.719193900804107,7.909002390990954,10.3915353330153,9.895940078491218,9.259957217347152,8.995218928502274,10.047170985450668,11.858902662979618,10.44881941478407,9.861287579631027,9.04021132107656,11.602795920277456,8.830918966499075,11.41103175768426,12.106051670981008,9.103001648305945,10.091177166616898,9.961656710267013,10.859767831340156,11.458851777442955,1.0
9.9630909283386,10.192213576353954,10.8473941919732,10.108050400860693,7.77449119354787,8.965563087163783,10.660967848768887,9.509326898476578,7.862956898144009,10.981232108041288,11.926004313795733,11.341004940678793,10.229136930978635,9.381976417813563,11.025829227987334,7.0782455259237835,8.47165902525059,8.792118860771417,10.120900170507289,9.102828068928252,1.0
23.483300364700867,20.08972467434352,22.067031540040905,17.924733791662227,20.4481470557407,20.418755431017402,23.649297770848634,19.87207299706912,18.173099995517557,17.75642048521506,19.014584526916746,21.4671212031912,18.785730368097738,18.688934340436315,20.015671605953248,20.932195612978674,21.08538994704157,20.103964251527156,20.34826032218865,19.79706868394052,2.0
12.294664863453708,10.135660347672253,10.422809575909113,9.09763857796041,10.264599839553558,8.22378343092697,8.490521021895148,8.094829448199436,11.916334535723342,9.916618050217505,7.64062739721561,10.237030545772157,12.140587610299567,12.02193374883648,11.507950313209236,7.858041172205912,9.134467525808798,7.601342957107086,8.396156890003855,9.446383341933776,1.0
0.30609493998517656,1.541873116785994,1.485168513364345,1.3438108499962995,-1.6034066119958397,-0.9443781366084685,0.15649288234347425,0.9016847905966308,-2.242365791562077,1.6494294197736183,-0.6409903502180595,0.8625731186701002,-1.4065507031801336,0.22385229532103001,-1.058539182933916,1.6515307465159625,-2.0146896154809837,-1.110299903264732,0.4032053744437002,1.6905491854225219,0.0
11.396853496687166,9.871025126282813,12.362226143787701,11.736832610953982,9.475280827305008,9.397813542720924,10.401633796702056,9.581896571740659,10.780475356151634,10.403142385899114,13.753539301615099,7.511103589007739,8.084553682093793,11.861585600563835,9.184495604406862,9.371800150742535,11.932276584526498,10.139862793226143,7.92346250684365,8.931147638334206,1.0
0.5448418870631401,-0.6880094880731262,-0.17158319929091287,0.26631359175611213,1.886936792989941,-0.6435583221238362,-0.9027140139413738,1.1663636101708166,0.4381174007958321,1.843026773096277,1.2383671739534552,4.1313358516414525,0.14387229185167433,-0.112681549099259,0.07669833405705836,-0.7129465800656644,-2.2725544769292245,-0.4238975833514176,-1.5616615810156398,-1.3571723553875066,0.0
