age,income,score,rating
48.00973070055031,108.16467199471448,21.96881773562276,
54.45765203480869,101.76357515396978,30.49027545051272,
52.88910960815189,103.66039885575758,30.933134549829532,
47.06965004550253,,27.41235968450652,
49.92225134338932,103.27145106483255,21.069198647681176,
52.34988998907127,104.03177540027175,23.64956674390371,78.87594292936295
52.17118436525753,,21.958440604807308,
48.79221103240634,,25.723483282243222,
56.264905141293745,,24.976475525105098,
51.873120733206434,104.16910717919119,23.393116054004615,
51.40055139925361,103.6400202768705,26.557273277229662,
43.52630622797014,,26.189157159408396,
45.80627818392416,96.6634957743342,20.555234803037703,
52.44947548420052,,24.48913902600482,
52.55754052342704,96.43405182152483,24.882752426597268,
47.78433650846868,95.24123370915305,26.938334922566433,70.82625332215581
53.2557279397792,,29.744939915356017,78.72167823003312
51.10744675625668,,21.75330114918023,73.07800035361035
51.192325615412464,,24.431567682401738,75.31168708959794
53.58440245979909,,27.280451438888296,
43.732657965245004,94.28767549494518,26.145834434133118,67.67109817495198
51.66931129889072,,26.85422561182297,
52.744589612573265,105.02929063424344,23.379125934365756,
47.256577405717316,,23.52316575835641,79.28099192357718
50.26596977699088,101.44257434235823,27.24685972119024,77.56150863678286
53.16993760422242,,27.17227412340381,
47.477200005379494,,26.088786222338648,
44.02456401178446,,24.355951729267655,78.98971950773715
50.208493636873996,103.94233699519651,22.140162132182702,
47.15825365240483,102.32044336483928,29.945858837373102,
54.3696939177943,,32.55781072007235,
50.531858774815404,,28.702781639101936,
52.07131344125105,,18.228982786401758,
47.40272975856111,,30.465770461968674,72.48985766141021
50.441595574299875,100.08720029158573,25.03813276788263,
49.972371097815056,97.32847215780922,26.87890181092221,71.16643413671586
51.735137005611726,,25.951913511696304,
51.780922429784894,105.82288528591864,23.381500640085576,81.14507243397043
48.172294152621575,98.29286616766139,23.201064684830882,
52.23270590108581,,16.953299280427892,
50.11346819994695,,34.82938589787092,71.37565532386654
47.15929286500569,,25.364758386898046,
49.333959378976125,,17.36772950960838,
49.57344550349259,,20.601038358906834,
46.80114385670839,97.50324190865261,25.78527044658716,
52.09685266792057,,21.826197873391212,
45.75271673921816,,21.252898489802103,65.74660646107058
50.887596904046866,96.41482606077331,28.840389672700265,64.60682532507197
44.51099063752788,,22.718597082100846,69.37701743938668
52.67928119695092,,30.238006107373515,82.30083934724304
50.29960850687686,,26.782282180507384,
49.16889270058407,,25.00243565433917,75.98406277545247
52.12594016379091,96.20788073510751,22.181640629285397,71.85364838913785
55.65190192858681,,26.198955598915674,
43.135109717968334,93.35551689431593,26.449271297826957,
46.2071393344751,,26.033972316154696,75.09195594507888
47.50588688355757,,20.230053507794675,
53.672834755194984,,26.644294494491703,
56.343053779714594,,24.899407798974224,74.17445733614638
53.320074120131935,100.07618404865747,27.19431775188682,78.0203837019221
55.50559192798981,107.84205746006236,29.78644734066072,
55.999438312175045,,24.476379680933206,
51.50975710135899,93.921397991465,27.59840789135592,
49.26345113833654,,25.844657684506117,
48.12313373129803,,27.308673140745128,
45.196345058605104,,26.910793061571344,74.42711155376625
49.040560699910664,,22.233978647913382,
50.025033751646326,,24.474667960371757,
48.50185894861216,96.35941198530902,26.841372826520725,
47.533635539963356,100.39694313253374,27.495608382294126,71.67566035651397
47.686388755981355,94.11495621906515,20.38335708044938,68.88168776281739
55.20875850101949,,23.669263273845818,
45.21566865573124,,28.118677114603496,
46.17051200017364,,27.546385640557453,
50.5224598667492,,30.246827491005007,
55.14563372351705,,24.052528283285554,
53.28880203623525,97.35452187135004,19.5162506982607,76.09044436766575
46.822265283013415,,25.992991761289545,
53.55692135788652,,21.57810716914753,
50.472987480350184,,19.037060464475275,
46.77723165814583,98.27551814606606,22.850266686693455,74.11771421179745
53.528863640535704,97.12975548368345,25.156207078241273,73.09598457495144
48.19868935614846,,25.151040388955668,70.16951244486505
46.894869408185336,100.12040904114637,25.25704942984122,
45.70022136897579,95.97267323316082,19.351456411512686,
48.39149186372523,,29.259932906372356,
49.395383982157476,,28.15445794680489,
45.761318348857195,,31.06042462915817,
54.920748322155134,,18.825341895052613,73.97381627004576
47.853023448673305,97.84187743168943,26.62971041949553,
42.07325005494607,94.75925163721345,19.778395007886722,
44.17078076759975,,22.38846030658497,
48.40957594245311,,25.841202621745936,81.83085383766077
52.31888841809547,94.82613754322055,21.744634999528635,
49.834231762182206,98.67342307971171,27.766975287482758,
47.83414671019382,,26.02525589782585,74.32604413462846
57.569361453716,,28.28733741137102,
47.10732379459598,,24.953780306580597,80.13888223081788
51.89567232462366,,25.144371856270354,75.455770527628
47.27311235609014,,21.778175034755648,
51.43688999206547,96.34629266830768,21.342945946686964,75.87038763986438
48.221107931463685,,27.452784315684575,73.9312891225177
52.59825372389407,102.36924354182631,24.920733812523668,
50.916089080972455,,19.765692611854252,
49.27517851859285,,24.781714584537895,
50.06539184674634,98.72311917334395,20.317662296485242,
53.41579120191769,103.17635863955843,23.896498680168694,
52.67115420727037,100.51177567553916,26.52089146644045,
52.99089083932758,102.1856485395867,22.312906572991213,75.92103657603144
48.33110392128054,99.77516613686116,17.86939455319039,
51.84166119180047,96.26656033345296,33.583764840836096,70.85458537705505
52.54229380103599,101.64882480126334,18.85231809494226,76.21944562855812
49.963051592845886,,21.220268824242492,
46.67968085158531,,21.89336669136168,
54.15020323347232,,24.90016922076681,
53.6993764093222,,27.85817697657906,
50.99097823300925,96.72813078017403,31.403124097404437,
49.12107746125473,,20.945187842131233,68.66677519090794
47.82020295915633,94.22118570239388,21.037234784316066,
48.68164607206325,,28.01863607556269,
54.03209556399936,,19.625189111624085,
51.384482526822964,,20.346382954244152,73.62316660189325
48.65267489100554,,24.308350707502733,
54.26483061366385,,28.12650445252933,
51.91661833535588,101.10996010861984,26.126851357877573,
48.152390329310045,,27.318833739947422,73.93038921427521
50.75999588441227,99.76165120019381,22.53491293742177,71.64855066544646
47.07274453331308,98.12074259557119,28.04785137476815,
56.0151312935919,108.67031795727132,26.471867340787227,
52.52884552095777,,24.506873569128928,78.18447816889777
52.75564998606516,,21.756690459530528,81.50643888787279
51.075829240891785,,28.505547349932144,
55.94333581212926,100.37444860314842,26.32957624666838,
39.433717319175194,97.0369055336992,25.908821199551056,
52.31540678619144,,34.556117161794106,76.93169608461862
48.850405723896166,101.59241817083661,23.499233709031987,
54.895499982928044,,29.70033414070286,
49.140653039790436,101.87534176424707,29.935015096303534,73.65240253831402
47.20816378810453,101.74674271592458,29.824533300197455,
47.0694703775563,,28.061537110029573,
51.077690883675395,,28.703661606643244,75.07845288686043
49.14849826583733,,25.70582564458693,
48.90071664196328,91.22308683210329,25.722552143957472,71.84065992718489
48.53734693540415,,30.736954524797042,79.33519970757395
50.5868691930504,,24.428237858698512,72.51242790454208
49.39930738979637,95.17223158819725,21.85374839142248,74.66307100057024
57.10081910607796,,19.559881248059906,
49.893476638798354,,20.64930250190695,80.94791579837394
43.6826289589866,,29.45241003580388,
52.15627198948962,94.12625918787971,22.663004919663233,
53.70122548394443,,23.831205806676422,
49.621595502073795,,21.884289670052393,72.8560735202072
51.57591180277724,,28.298315290528656,74.22442018263797
52.52994782446065,,34.639551712548595,
47.969713944415155,,20.176347156193025,
49.203360054257146,,29.255840572273563,
52.79629861718913,,24.722069617230968,79.47565488468514
51.3472823668088,,36.09000076451098,
48.864787076387955,101.53435253834986,23.74162219575906,
50.51356238318787,,20.440873128341856,
48.55584942352286,109.66129834606237,25.992046802221786,81.39214168380632
53.558992583810635,,19.18094084434678,
44.862881690629024,96.548169388225,21.860583499977412,
49.51125347599882,107.60373494777959,22.690861966351978,79.37777790925871
51.56149913479911,,18.158482038995764,
44.78584858772406,,21.470473313238692,
52.45751244693033,107.66873828015471,27.305722344868,
50.23938046962598,,24.66902694293687,69.83013094260383
48.3825314944953,,21.04187148117976,
50.195158047388425,102.8472548443977,25.6815664759064,73.16595932107431
47.80457379176824,98.48798342327176,24.234358963485505,72.53017580275646
51.08703013466772,,17.2035322237915,
49.467159368884076,,27.403252651384264,68.81118296948381
54.36744609236764,98.52992260666075,23.380464203267444,
50.80853373343451,,26.00652866168415,72.82191560293481
50.728819417790156,,23.07922095310946,
54.149659226634284,,29.63554606608071,81.589136393661
44.11541750635902,,26.928145460378463,72.95513557076384
44.1466740149784,99.72801249184273,30.427706240575624,
49.32942402138307,,25.49082741839922,
48.79913596124085,,22.020709006710028,66.72107175876154
47.21711586016426,,26.77137199550291,76.3384707576763
49.88995541545636,,28.431948058752162,
46.147703903458655,101.92941310511856,26.625810035499036,
46.490638665633995,,25.226832666737412,72.52260177381913
49.92838233635098,,30.289600795414906,80.2772273489062
48.623516372051505,,27.13875047150783,73.95000793131508
49.268303797329246,,17.239555228646303,
50.54394354361717,,21.722587671296488,
47.41135353672727,,23.84335826007999,80.59203164309764
52.3171729034063,,23.909947690540086,
45.106930757008506,,27.320406703559,
49.97655226692217,,23.424954497572944,75.11763502993394
51.66321023025154,,33.34665753312617,77.38005086149653
49.64224208571688,,19.958496645355694,74.98629053247019
50.379665662984124,,16.03442332541677,
50.2323127491237,,25.23916633929424,
52.07129157610289,,22.432939759163702,
58.26487460723462,,27.95301467480493,77.31170904234628
52.59877310318126,102.72697336377016,28.322548109124256,80.70073378400653
52.25033293377234,102.6796806483503,27.18822593439161,
51.69246666154885,,21.04250824326912,
47.91306761405677,,23.541407717765374,
53.07766116617066,,29.283827458411785,73.71040485664986
52.324509198449306,104.79636133891819,26.580055825126752,
47.96186894285391,,24.376061168212118,
47.79173752374206,104.45314097068146,30.657334920457508,73.45298396405317
45.88897964764347,,29.620745750837262,70.84527059224362
49.329132319007684,,17.446566771436956,
47.76169953074344,,17.32911849516681,
46.64364391527219,,26.639698249241196,76.10048191972797
49.0948675954365,,24.360616044908124,77.13287912006531
52.27496059397016,93.61820628778769,25.0412226617238,
43.01444938529546,91.35103961860897,28.077593172842143,73.37551730435956
50.60247345622509,,26.128429708314606,78.36254147939977
51.22235196014083,101.51101352485468,30.322492754423845,
45.89047382761099,,21.186095519406802,75.28253642251214
53.22060018082003,,22.57914149346082,70.09693713589544
49.82202333465977,,32.866385025963176,
46.37862447994526,,19.34512727654276,75.9720445456147
45.20918688624938,100.91876369989431,34.25888581668194,69.0780643073671
52.327796986426705,,27.873162038022038,
49.8381687849021,,18.689589649776316,
48.60421723066864,,27.63977478209533,73.33985288630147
49.27514444886364,,25.220215259214683,82.00635050258221
46.71071598348454,,25.568334621605338,74.87661061408566
48.511076526587686,97.20355672547333,29.8224011313071,
51.388229192150554,,26.36951191394282,72.209051453594
44.124282009126134,,25.883127671505584,71.90546759876345
46.62018682823668,,23.56468689847242,
47.40431824733554,107.42882185812509,25.966278665769213,
52.62881985491396,,32.67524834834583,
58.562970211902076,,24.967398318689334,
49.20858984791463,96.32751811504838,22.914090222875018,68.01823647409832
43.42151035991497,,18.63422379467207,71.53056725118238
52.32883689832416,,20.971082522368537,
47.41464748639995,,26.964100307895112,
44.71675041357772,95.04832361630912,21.42664220476332,69.30405898582745
45.20316860268855,,17.77929982174027,
45.65272892994821,,23.084360970384726,81.53225150934047
47.81770540935706,102.65009141618422,20.96729842086443,
49.387662594877845,94.99506088263055,24.409333937176854,
56.3567360626571,101.7310386945717,29.68717055804874,
51.630296391107116,,24.25427162286864,72.41583889472238
48.496145559249356,105.31463679976041,27.80634963483189,
44.86052256880939,,22.851011188086687,
47.17135621024501,103.60877769137122,32.65349364421968,76.28344104002126
49.19699965088977,98.1517880522477,22.95594903750318,
49.092612560453176,,24.157428437659615,72.52573265781308
53.16585793175107,,17.54519442840909,77.28628753328854
54.10816853617171,108.64772400430155,20.098031244033052,
49.89021446171647,,32.697109499564505,
52.123773419462566,,24.277110678008974,72.40777040888287
48.0080566851802,,27.36104838317052,64.87223454367611
52.95936899579831,,22.232512352417704,
43.586782958312554,,25.55724373751288,
47.243958006908095,,20.748482416175463,
48.98144603698951,98.87970806419027,22.91484829909426,
55.341333324207895,,25.31388782142857,
51.828289093210756,,30.023671033074013,
49.42384595498281,,26.093037699748173,73.58006235281967
50.120374678471684,99.06250792050207,16.015659991103945,78.84752921853315
50.29918571819855,100.35428628499633,31.868244668994336,
46.53774533485292,93.49396257918536,18.28872175490894,70.5091430719683
48.59799460847153,98.50333086799954,23.40763574857076,
50.45097288338279,,26.17443422559989,77.78434606264834
49.72462520982595,,32.38915576099831,79.58885217002135
46.09002623840238,96.95447235647462,28.5899784546151,
48.99081185691977,,25.073288636190842,80.02934183180156
47.388902933446026,100.97349626194983,19.159500656130213,
46.11721909636768,100.12379706155848,23.267864393526207,
50.90592820164659,,19.56463711312308,73.75536232685573
53.42010420034926,,23.656749223941656,73.78062579754219
42.65296380561957,,22.687909012090383,
51.05553697575251,,21.37225746995916,
44.21076241278331,,28.76543001782189,70.69166649834122
49.29740546931683,101.07475690680764,20.023653209520283,75.54752903440495
50.96641180118793,102.14008216971862,25.013041433291985,
52.646160075970286,101.45621591183262,20.556472890767324,73.10769209467607
46.40759911455912,96.11013476499345,17.12320626149439,79.72262403228561
50.95486954818462,,16.565087289199205,
51.66244693201151,102.05280895842569,26.015254854660654,81.8568689740525
52.220147533690145,105.47374171838946,21.050912363582118,
44.96871042826248,,23.188805748765798,
49.2806901072976,,23.158824375356765,
47.97694704464582,95.64964482556822,20.786450676959596,73.47463854085058
51.64135541148091,102.51753522271666,21.39839421460221,
52.500541563119484,96.02544363810269,22.55722014798321,
46.6100667717895,93.82623251233773,16.36571200738601,75.10280198593853
57.90551248671228,,27.705235437088234,
44.80898768532994,,15.780027606532379,
46.043756220731,,22.698134967935868,
50.278508101129354,106.20405490662216,26.078337431901982,
48.464176413409206,98.2524262810793,22.50777022844366,
49.336605082346985,,20.95228025384492,74.29024775344624
52.52759886181948,95.70048497235193,29.34151721158792,
44.53170178405621,,24.385783031861436,74.99155603623191
55.328002704194645,,26.109432257921355,
47.219810290804006,99.80969907887679,31.999878715597895,
51.92458900031738,,23.764704438298864,71.71604778392032
44.839781782907586,103.77322952479902,21.422388492888526,
45.87315511759705,,23.913886276155328,74.72172295394897
45.91105177377322,99.30052321004597,27.957670919855527,
47.5303527002604,,24.58943487859117,
53.48410030359524,,23.609342205654823,
50.696196526430256,86.70467507174068,26.125850097286243,
51.78680383639714,,19.869900345090706,
47.3962977095426,,22.119124166074425,
44.61135928608308,,16.810261910085686,76.13187811739127
52.350337615066806,,30.23751913215519,
53.481303057887985,100.36149077677155,25.002424976134495,
45.438745007905766,,20.92490551197705,
52.23227640061131,105.75338474071314,26.089049381439334,
49.05530872665418,99.4470763521457,27.22901871777083,
50.697482723324256,,26.674798695855507,
50.424475117910745,,27.773452404349175,
44.23728838868188,,18.246025363658333,
54.962637292390966,,25.70837779575893,79.53024110581923
49.976028502375314,,28.22458840468569,
49.27858669679417,,26.961398368019722,75.52815317289794
50.10240185241403,,24.813835522177836,74.06891902727818
51.3980031510296,,22.89339661242939,78.87894494423266
47.73910485240255,,22.50447744961606,
48.64731622184172,,21.600176791320887,75.85177498244495
45.18514979976372,,18.76565626549258,80.5514736398435
50.37496920351413,101.47138320932301,23.46907961809831,77.83179128257868
47.402173594375334,95.07103672849846,19.133689288332736,
48.97211479668173,,27.170923906502868,
51.5908483689179,,29.830214283050445,
51.195384338500865,97.74460546502397,24.879892120634047,
49.212995590428854,104.89478599698151,26.193442767453025,
50.74399929744106,,22.270607552950743,80.50530888109012
46.213344388298935,,22.714332733313665,
49.17739479007729,,26.66484723654501,
52.327825721427416,,27.509748795032507,
49.008084021022256,95.8925007082267,27.276310816988428,68.0003377140668
46.38480506419649,101.63989040140729,26.511249970279913,75.38992422612462
51.16177757384653,,23.25927400264957,
51.300485881490296,,17.70086989982115,79.05512109204311
43.85078804673251,85.38001452166675,26.81732662016153,
50.74422942136141,,27.59352441954649,65.13462693022416
48.79367884496092,101.53161992596684,28.68440309277019,
55.45507254940491,,19.45680690715241,
54.547369816247006,,29.45968858228212,80.6005655965842
53.811060619378864,,24.659924452264736,73.73446354860755
51.02214000313084,,28.256940999940433,76.74444073373428
49.37651374931613,,25.244105987876342,72.78291338696854
46.47647859600623,,17.28192412490962,
52.08981041140998,95.87857800610593,20.23474273284048,
49.659049756858145,,31.8307901735394,72.84102784004368
46.6761279486869,,24.286763058768052,
45.514311056512454,101.14501407138133,24.646380372494573,73.94830478817812
51.08594787410735,,22.223101228466856,75.87832022117568
48.78370377172553,,23.19242156763634,74.28400958520298
51.83027334438518,,23.174714071603496,75.71948417771756
52.26416279104824,,23.289889976151702,
51.764996533113454,97.73732199444669,22.145905755835912,
50.9282359372072,97.1257008806125,29.204412547124004,
50.4068013655481,,23.615342839873797,74.38927597670833
51.82750265245747,,25.21092748158646,
51.314128427313314,,21.597449906600797,77.41336795130387
56.314564233229895,102.55858726698483,27.69419747303749,
46.725265204169304,,26.24128742080044,
54.732614822095485,,25.685803017598268,
53.243871932524755,,24.688059278260884,
50.15542982313608,101.54070285414463,26.673457293818018,75.62118495099736
48.64829194733307,,29.79324258115728,
48.91712096704046,,24.216489989082145,
48.58903869201746,,17.740435651968898,72.01649866596316
47.6105091886465,,23.496187781373045,69.48166344405492
55.49916029636684,,23.69596168386515,
49.102490919050815,90.83713610149023,25.235555404548368,
48.90333300505874,,20.356596645230983,
48.00535378229008,96.20015892056105,18.69937132020115,
52.146149759175856,106.37255432614845,29.11952535923927,75.37177550149211
51.4990711603468,102.38570047044404,23.073677688247248,
47.05878428979165,,23.920518973211585,
47.87374252545026,101.10272352287342,27.526225647950213,70.65012481798294
48.676616535526506,107.21246553248163,22.058995487208524,
47.355263403735215,,23.332941662710976,
49.93203469848177,,23.897125608788638,69.08818242906511
48.38875249932344,103.57368676398731,25.862061932947274,
48.756603484960486,,28.12815786471946,75.8544846480516
49.0322258031399,105.69037421362519,20.16017718945524,
46.84112228664449,,25.20935693125246,
54.84050787659681,,26.012390682340342,
51.88174025599678,,21.126290071142726,
47.310695699983434,100.70261554683404,20.876339259859364,
47.27316928418125,99.12421862984597,19.601708978554775,
51.03931114875361,98.27708836012589,27.426575641741756,76.49631245610051
50.31258307489675,,21.69802780565337,68.18142085037957
50.2803230576816,,24.93720046383989,78.59953106294847
48.90557538446925,103.94069244754982,28.54089020309731,80.52747537705868
47.36433491960126,,26.12637892652012,72.8077697738715
49.67659829161928,,17.817485696888987,72.36020771843924
54.367355128657785,97.82045044475703,27.382992559679057,
49.95828090330446,100.1634920669038,29.223071301610705,76.41049530755333
53.299791680908974,100.98422088715036,21.138794881142154,77.28261569105675
46.98899127915478,91.54181419684927,22.506481061528586,67.75674687908065
50.77827608845568,,24.935965766830506,78.13651720229774
49.01898473697127,,32.99132955333528,
55.905451013935,,26.825720724196078,
48.492884783195485,,25.16134592777268,
49.22153521000493,,24.89370237162008,75.1704144326553
51.8678023923289,95.53821071340084,28.878441239014336,72.13939627242203
52.847294783349284,,29.147723220002007,75.63945160153077
51.894090208319845,99.5130740356414,17.596338803901993,
46.40259679086903,,17.971657272533534,
51.36214988284333,,30.16569845040575,73.73776533918134
54.34876088206435,105.93045623457395,28.550154428291393,83.72089545453639
