age,income,score,rating
48.925924693196585,,26.341857637428106,73.59973219549141
49.76250102713467,,25.425579997618108,
51.936755254673244,100.07805315573518,28.97926158850044,68.43303434583432
49.257630398342144,,25.036933327466183,
50.627413571655104,102.25348607710217,29.417596816275772,69.16109972296847
46.32351896283749,102.49369036632964,20.120384472555845,
50.2743269727151,101.71928427526052,24.952339437469252,
50.533642176310096,,25.383735470543215,79.62227811524644
49.56202623133239,,28.457386933053083,
49.789391937956246,95.41120332008275,17.915369539961397,69.6975676240257
51.391365197908364,98.86332291862465,27.42626875592265,
44.64643637805014,,26.4169497046055,76.16279434239725
54.618233295440604,102.87740726370674,29.461259351890778,
46.886768680629956,,24.519865476973905,77.08567074336216
52.90769328681039,110.1256243687541,33.42975534787324,74.30416898208726
48.03465416493257,104.16908174542479,27.185615339884478,
48.537091666437334,92.34446563437835,16.600690925988808,72.08692711902296
47.464626056480846,99.51411055194103,24.166200607389502,73.27981711602565
50.68781073177956,91.22362278749631,20.98679708187129,71.49521996726514
52.05806585051152,,29.126995505887756,
47.93177503945535,,25.193659761383877,73.66047947179574
47.467576320817535,97.67147907878474,21.753243907036044,73.01755470283186
53.30234112042251,,26.447234571947458,80.25447739190002
51.90131771977883,100.61515571926068,23.74072636504536,
53.60808121797627,,31.084857487918917,77.08683607323115
50.4998671930524,,31.72908592233012,77.10249011298055
50.37606444578639,109.57909540108682,31.265491947196928,76.24520937835347
48.13926383294703,101.58838093358939,21.798234208017178,76.08354009813861
55.3141983603503,95.2466424983311,27.159721908752122,
49.567706989374905,94.52542469325962,21.56519404508428,67.9624231613128
46.302497335223485,,28.910039218829446,75.78586872750883
50.529888264889124,108.141611841594,27.12840322841704,
45.67350240777189,,20.846542303647798,
52.88853294933569,95.47159217793762,25.78074104219913,
46.12576444856473,99.48298748778397,27.08991842684267,68.6329620693223
52.41858066059982,,25.629639254136162,
52.85576156549803,,25.466714871243916,
48.53663049009162,,20.35610990833587,
56.69005804966212,,26.04452640485086,80.84965928180138
52.043359280408794,,27.67443206865649,76.79728616576973
49.91259629463507,98.61775919951744,32.01649073938723,79.4347093995985
47.99686981054874,,21.911504319779244,74.64088099835702
53.21967654715813,95.65031275978936,28.76640884013427,72.01562033073566
47.40980618774597,97.25561390869692,19.636923523269125,73.50598937349292
46.773407352587306,,32.11614358361061,
44.1621188961506,98.24474687503707,27.495763558061967,
49.053545804795704,,26.71528256195786,75.85647575827056
50.85029254946688,97.71461232103755,20.76858463875753,
45.35908052871501,97.33722505857523,27.61712138375278,
49.81245419036977,101.26645413530692,26.635230587324106,
48.48785209790092,97.01440607214467,26.452029660181346,
52.15829074831893,105.05524083427929,27.141208149738297,81.22177562921196
50.731087393767545,97.72574279167898,24.042347185523827,
50.40932687062465,95.84312727685108,25.20689794344092,73.46500832062318
55.22587773803258,,32.08231926219159,
48.318982303960446,95.86191450135325,23.12041082182057,77.07804490799485
49.56910228177302,96.2872894276433,19.797475838572876,
47.99948740253653,104.56165107381179,25.473501519166593,
48.00973070055031,,21.96881773562276,
54.45765203480869,,30.49027545051272,
52.88910960815189,103.66039885575758,30.933134549829532,
47.06965004550253,97.47872588034033,27.41235968450652,78.20477751270653
49.92225134338932,,21.069198647681176,
52.34988998907127,104.03177540027175,23.64956674390371,78.87594292936295
52.17118436525753,100.57237079431411,21.958440604807308,74.26265761340187
48.79221103240634,,25.723483282243222,66.7501018941529
56.264905141293745,106.26061526109059,24.976475525105098,
51.873120733206434,,23.393116054004615,
51.40055139925361,103.6400202768705,26.557273277229662,74.7732989909536
43.52630622797014,94.68207906364198,26.189157159408396,68.03165341163042
45.80627818392416,,20.555234803037703,78.34238721798613
52.44947548420052,,24.48913902600482,81.00332157974515
52.55754052342704,96.43405182152483,24.882752426597268,72.69447115890827
47.78433650846868,,26.938334922566433,
53.2557279397792,104.78951958101038,29.744939915356017,
51.10744675625668,94.43344978744989,21.75330114918023,
51.192325615412464,,24.431567682401738,
53.58440245979909,100.1588184978125,27.280451438888296,
43.732657965245004,,26.145834434133118,67.67109817495198
51.66931129889072,101.25270245452597,26.85422561182297,76.08101854908367
52.744589612573265,,23.379125934365756,74.50077727204759
47.256577405717316,100.10094242935689,23.52316575835641,79.28099192357718
50.26596977699088,,27.24685972119024,
53.16993760422242,97.91464811055357,27.17227412340381,73.49358122604875
47.477200005379494,97.1234144675249,26.088786222338648,
44.02456401178446,96.26600014731693,24.355951729267655,78.98971950773715
50.208493636873996,103.94233699519651,22.140162132182702,79.86233575265246
47.15825365240483,102.32044336483928,29.945858837373102,71.60986005389432
54.3696939177943,97.45859660471271,32.55781072007235,77.55034310722034
50.531858774815404,102.2088490216034,28.702781639101936,74.18925228903885
52.07131344125105,101.19959971176607,18.228982786401758,
47.40272975856111,,30.465770461968674,72.48985766141021
50.441595574299875,100.08720029158573,25.03813276788263,
49.972371097815056,,26.87890181092221,71.16643413671586
51.735137005611726,100.32789792700704,25.951913511696304,86.16815848963684
51.780922429784894,,23.381500640085576,81.14507243397043
48.172294152621575,98.29286616766139,23.201064684830882,74.2909727903001
52.23270590108581,101.50980027088434,16.953299280427892,
50.11346819994695,96.25302030813552,34.82938589787092,
47.15929286500569,95.3592822443018,25.364758386898046,74.12226056594741
49.333959378976125,91.4659632689545,17.36772950960838,72.03370982438389
49.57344550349259,,20.601038358906834,73.71770069055435
46.80114385670839,,25.78527044658716,
52.09685266792057,,21.826197873391212,77.1903216940626
45.75271673921816,92.05269851927189,21.252898489802103,65.74660646107058
50.887596904046866,96.41482606077331,28.840389672700265,
44.51099063752788,93.78863556207064,22.718597082100846,
52.67928119695092,110.36939598593843,30.238006107373515,82.30083934724304
50.29960850687686,105.70256611571081,26.782282180507384,75.3016713293031
49.16889270058407,105.8460959443287,25.00243565433917,75.98406277545247
52.12594016379091,,22.181640629285397,
55.65190192858681,96.40565251272976,26.198955598915674,80.04708506685779
43.135109717968334,,26.449271297826957,73.43217841713218
46.2071393344751,98.65460279111171,26.033972316154696,75.09195594507888
47.50588688355757,,20.230053507794675,
53.672834755194984,101.01687352982098,26.644294494491703,78.8844589363758
56.343053779714594,,24.899407798974224,74.17445733614638
53.320074120131935,100.07618404865747,27.19431775188682,
55.50559192798981,107.84205746006236,29.78644734066072,75.34214088395309
55.999438312175045,,24.476379680933206,
51.50975710135899,93.921397991465,27.59840789135592,71.6141553905735
49.26345113833654,99.99104321114298,25.844657684506117,77.5263707376573
48.12313373129803,102.55737183211149,27.308673140745128,79.16028715374276
45.196345058605104,,26.910793061571344,74.42711155376625
49.040560699910664,,22.233978647913382,79.08981338524566
50.025033751646326,101.79210098633929,24.474667960371757,
48.50185894861216,,26.841372826520725,79.17642770764677
47.533635539963356,100.39694313253374,27.495608382294126,71.67566035651397
47.686388755981355,94.11495621906515,20.38335708044938,68.88168776281739
55.20875850101949,105.22697049483729,23.669263273845818,75.75302049643214
45.21566865573124,,28.118677114603496,
46.17051200017364,98.52633579140576,27.546385640557453,
50.5224598667492,103.5969258892208,30.246827491005007,77.20988991962486
55.14563372351705,,24.052528283285554,78.71554377459289
53.28880203623525,97.35452187135004,19.5162506982607,
46.822265283013415,98.65687512760736,25.992991761289545,72.26090403590888
53.55692135788652,100.50752538310752,21.57810716914753,70.58726564660519
50.472987480350184,99.55442637003179,19.037060464475275,76.09439681667797
46.77723165814583,,22.850266686693455,
53.528863640535704,97.12975548368345,25.156207078241273,
48.19868935614846,98.14150106411086,25.151040388955668,70.16951244486505
46.894869408185336,100.12040904114637,25.25704942984122,
45.70022136897579,95.97267323316082,19.351456411512686,77.30478719377811
48.39149186372523,94.43757510566911,29.259932906372356,78.44086345157453
49.395383982157476,,28.15445794680489,
45.761318348857195,102.08074556147362,31.06042462915817,
54.920748322155134,97.79633862774271,18.825341895052613,73.97381627004576
47.853023448673305,,26.62971041949553,
42.07325005494607,94.75925163721345,19.778395007886722,
44.17078076759975,90.72599106292597,22.38846030658497,
48.40957594245311,,25.841202621745936,
52.31888841809547,,21.744634999528635,78.592729304407
49.834231762182206,98.67342307971171,27.766975287482758,
47.83414671019382,,26.02525589782585,74.32604413462846
57.569361453716,109.69514002543508,28.28733741137102,79.78189672240308
47.10732379459598,96.05023630206041,24.953780306580597,80.13888223081788
51.89567232462366,101.99120967382989,25.144371856270354,
47.27311235609014,,21.778175034755648,73.81881034489743
51.43688999206547,96.34629266830768,21.342945946686964,
48.221107931463685,,27.452784315684575,73.9312891225177
52.59825372389407,102.36924354182631,24.920733812523668,74.97864278227613
50.916089080972455,102.67311170188006,19.765692611854252,75.87172222934782
49.27517851859285,,24.781714584537895,76.27024890465987
50.06539184674634,,20.317662296485242,70.12289443540502
53.41579120191769,103.17635863955843,23.896498680168694,
52.67115420727037,100.51177567553916,26.52089146644045,
52.99089083932758,,22.312906572991213,75.92103657603144
48.33110392128054,99.77516613686116,17.86939455319039,
51.84166119180047,,33.583764840836096,70.85458537705505
52.54229380103599,101.64882480126334,18.85231809494226,76.21944562855812
49.963051592845886,,21.220268824242492,
46.67968085158531,90.31035792175335,21.89336669136168,
54.15020323347232,,24.90016922076681,72.09255784992614
53.6993764093222,,27.85817697657906,
50.99097823300925,,31.403124097404437,
49.12107746125473,99.08966418867857,20.945187842131233,68.66677519090794
47.82020295915633,94.22118570239388,21.037234784316066,71.19668494047545
48.68164607206325,87.17609457552463,28.01863607556269,73.65609676775136
54.03209556399936,97.08553395899514,19.625189111624085,78.06631297010928
51.384482526822964,100.73386996832765,20.346382954244152,
48.65267489100554,,24.308350707502733,76.73645547604983
54.26483061366385,,28.12650445252933,
51.91661833535588,101.10996010861984,26.126851357877573,79.57263411548445
48.152390329310045,103.87540153811858,27.318833739947422,
50.75999588441227,,22.53491293742177,
47.07274453331308,,28.04785137476815,71.53436015529219
56.0151312935919,108.67031795727132,26.471867340787227,
52.52884552095777,103.74445205549928,24.506873569128928,
52.75564998606516,111.87440842293559,21.756690459530528,81.50643888787279
51.075829240891785,,28.505547349932144,
55.94333581212926,,26.32957624666838,73.0898550662706
39.433717319175194,97.0369055336992,25.908821199551056,78.93012383516367
52.31540678619144,107.67255516593909,34.556117161794106,76.93169608461862
48.850405723896166,101.59241817083661,23.499233709031987,74.77474115674738
54.895499982928044,,29.70033414070286,74.97937964754742
49.140653039790436,,29.935015096303534,73.65240253831402
47.20816378810453,101.74674271592458,29.824533300197455,79.28466329342113
47.0694703775563,100.41426355041767,28.061537110029573,
51.077690883675395,,28.703661606643244,
49.14849826583733,99.6984494466945,25.70582564458693,74.50201923978813
48.90071664196328,91.22308683210329,25.722552143957472,
48.53734693540415,,30.736954524797042,79.33519970757395
50.5868691930504,105.3224571923924,24.428237858698512,72.51242790454208
49.39930738979637,95.17223158819725,21.85374839142248,74.66307100057024
57.10081910607796,,19.559881248059906,72.35140078375791
49.893476638798354,,20.64930250190695,
43.6826289589866,99.09515561537152,29.45241003580388,72.17989386735759
52.15627198948962,94.12625918787971,22.663004919663233,74.49405095300958
53.70122548394443,,23.831205806676422,75.05664050204945
49.621595502073795,,21.884289670052393,72.8560735202072
51.57591180277724,110.42185554060114,28.298315290528656,74.22442018263797
52.52994782446065,102.4574856074731,34.639551712548595,77.50291415294085
47.969713944415155,,20.176347156193025,74.83118114811849
49.203360054257146,96.7739492448329,29.255840572273563,
52.79629861718913,,24.722069617230968,79.47565488468514
51.3472823668088,,36.09000076451098,78.39028176384791
48.864787076387955,,23.74162219575906,
50.51356238318787,99.2975393811488,20.440873128341856,76.53507610602429
48.55584942352286,109.66129834606237,25.992046802221786,
53.558992583810635,,19.18094084434678,
44.862881690629024,,21.860583499977412,
49.51125347599882,107.60373494777959,22.690861966351978,79.37777790925871
51.56149913479911,,18.158482038995764,
44.78584858772406,,21.470473313238692,73.55764747734622
52.45751244693033,107.66873828015471,27.305722344868,
50.23938046962598,106.11765082206604,24.66902694293687,69.83013094260383
48.3825314944953,98.96025918508055,21.04187148117976,75.92946612984684
50.195158047388425,,25.6815664759064,73.16595932107431
47.80457379176824,98.48798342327176,24.234358963485505,72.53017580275646
51.08703013466772,96.60215661419615,17.2035322237915,78.15530770941872
49.467159368884076,,27.403252651384264,68.81118296948381
54.36744609236764,,23.380464203267444,79.31052432266374
50.80853373343451,,26.00652866168415,
50.728819417790156,,23.07922095310946,
54.149659226634284,102.86042590819908,29.63554606608071,
44.11541750635902,,26.928145460378463,72.95513557076384
44.1466740149784,,30.427706240575624,73.1468084511341
49.32942402138307,,25.49082741839922,
48.79913596124085,98.08477890246574,22.020709006710028,66.72107175876154
47.21711586016426,,26.77137199550291,
49.88995541545636,111.13510236485833,28.431948058752162,
46.147703903458655,101.92941310511856,26.625810035499036,
46.490638665633995,,25.226832666737412,72.52260177381913
49.92838233635098,99.6804830970074,30.289600795414906,
48.623516372051505,105.06789691172999,27.13875047150783,73.95000793131508
49.268303797329246,,17.239555228646303,
50.54394354361717,,21.722587671296488,78.263562183006
47.41135353672727,,23.84335826007999,
52.3171729034063,101.47604145967169,23.909947690540086,77.40073652546826
45.106930757008506,,27.320406703559,
49.97655226692217,100.16697623971064,23.424954497572944,75.11763502993394
51.66321023025154,,33.34665753312617,
49.64224208571688,,19.958496645355694,
50.379665662984124,98.21209398214447,16.03442332541677,74.92528349400979
50.2323127491237,98.89097411426282,25.23916633929424,71.13259749713433
52.07129157610289,99.58163779136386,22.432939759163702,
58.26487460723462,113.33911609594286,27.95301467480493,
52.59877310318126,102.72697336377016,28.322548109124256,80.70073378400653
52.25033293377234,102.6796806483503,27.18822593439161,73.8737768990446
51.69246666154885,106.74263725034015,21.04250824326912,
47.91306761405677,102.52357792044309,23.541407717765374,74.3879426982554
53.07766116617066,106.22220289881406,29.283827458411785,
52.324509198449306,,26.580055825126752,81.40667815115422
47.96186894285391,,24.376061168212118,
47.79173752374206,104.45314097068146,30.657334920457508,73.45298396405317
45.88897964764347,95.89250584039526,29.620745750837262,70.84527059224362
49.329132319007684,93.32690068173358,17.446566771436956,
47.76169953074344,,17.32911849516681,75.55317797584367
46.64364391527219,98.92512260251974,26.639698249241196,
49.0948675954365,105.95470457907051,24.360616044908124,77.13287912006531
52.27496059397016,93.61820628778769,25.0412226617238,
43.01444938529546,91.35103961860897,28.077593172842143,
50.60247345622509,108.58727022138896,26.128429708314606,
51.22235196014083,101.51101352485468,30.322492754423845,80.05873516254911
45.89047382761099,101.45175840846908,21.186095519406802,75.28253642251214
53.22060018082003,96.98700451267241,22.57914149346082,
49.82202333465977,,32.866385025963176,
46.37862447994526,96.86341003486633,19.34512727654276,75.9720445456147
45.20918688624938,100.91876369989431,34.25888581668194,
52.327796986426705,,27.873162038022038,74.48955353144883
49.8381687849021,99.56472091462186,18.689589649776316,78.48106772714253
48.60421723066864,96.01043689970474,27.63977478209533,73.33985288630147
49.27514444886364,,25.220215259214683,82.00635050258221
46.71071598348454,102.8374475742982,25.568334621605338,
48.511076526587686,97.20355672547333,29.8224011313071,68.86097647637692
51.388229192150554,98.6713226958449,26.36951191394282,72.209051453594
44.124282009126134,97.86321915249302,25.883127671505584,71.90546759876345
46.62018682823668,95.19465519950461,23.56468689847242,
47.40431824733554,,25.966278665769213,
52.62881985491396,105.65366285520871,32.67524834834583,75.42737944897354
58.562970211902076,,24.967398318689334,
49.20858984791463,96.32751811504838,22.914090222875018,68.01823647409832
43.42151035991497,96.28150943167482,18.63422379467207,
52.32883689832416,98.67523162308535,20.971082522368537,74.69650188201756
47.41464748639995,93.92080998909557,26.964100307895112,
44.71675041357772,95.04832361630912,21.42664220476332,69.30405898582745
45.20316860268855,,17.77929982174027,
45.65272892994821,,23.084360970384726,
47.81770540935706,,20.96729842086443,72.65220735404102
49.387662594877845,,24.409333937176854,71.4056682953229
56.3567360626571,,29.68717055804874,76.38122821745468
51.630296391107116,,24.25427162286864,
48.496145559249356,,27.80634963483189,
44.86052256880939,,22.851011188086687,73.07060741754178
47.17135621024501,103.60877769137122,32.65349364421968,76.28344104002126
49.19699965088977,,22.95594903750318,
49.092612560453176,,24.157428437659615,
53.16585793175107,100.2467868466515,17.54519442840909,77.28628753328854
54.10816853617171,108.64772400430155,20.098031244033052,
49.89021446171647,102.31278698426543,32.697109499564505,
52.123773419462566,,24.277110678008974,72.40777040888287
48.0080566851802,,27.36104838317052,64.87223454367611
52.95936899579831,,22.232512352417704,77.00070844416368
43.586782958312554,,25.55724373751288,70.71160830908453
47.243958006908095,,20.748482416175463,71.71405284849381
48.98144603698951,98.87970806419027,22.91484829909426,68.65095796825362
55.341333324207895,96.545524404019,25.31388782142857,
51.828289093210756,92.77224524005317,30.023671033074013,76.55840774770695
49.42384595498281,97.20560539295344,26.093037699748173,73.58006235281967
50.120374678471684,99.06250792050207,16.015659991103945,78.84752921853315
50.29918571819855,100.35428628499633,31.868244668994336,70.9912292008784
46.53774533485292,93.49396257918536,18.28872175490894,
48.59799460847153,,23.40763574857076,
50.45097288338279,101.90897069449636,26.17443422559989,
49.72462520982595,106.34025118704994,32.38915576099831,
46.09002623840238,96.95447235647462,28.5899784546151,75.33812035287139
48.99081185691977,,25.073288636190842,80.02934183180156
47.388902933446026,,19.159500656130213,
46.11721909636768,,23.267864393526207,77.6591311241305
50.90592820164659,,19.56463711312308,73.75536232685573
53.42010420034926,102.33113345824013,23.656749223941656,73.78062579754219
42.65296380561957,106.61013875309386,22.687909012090383,72.05073285367041
51.05553697575251,,21.37225746995916,
44.21076241278331,91.71355957210345,28.76543001782189,70.69166649834122
49.29740546931683,101.07475690680764,20.023653209520283,75.54752903440495
50.96641180118793,,25.013041433291985,
52.646160075970286,101.45621591183262,20.556472890767324,73.10769209467607
46.40759911455912,96.11013476499345,17.12320626149439,79.72262403228561
50.95486954818462,103.83990373306926,16.565087289199205,
51.66244693201151,102.05280895842569,26.015254854660654,81.8568689740525
52.220147533690145,105.47374171838946,21.050912363582118,
44.96871042826248,,23.188805748765798,78.05020094705593
49.2806901072976,96.94742301750728,23.158824375356765,72.53723098485614
47.97694704464582,95.64964482556822,20.786450676959596,73.47463854085058
51.64135541148091,102.51753522271666,21.39839421460221,78.3663052441996
52.500541563119484,96.02544363810269,22.55722014798321,76.21925646302348
46.6100667717895,93.82623251233773,16.36571200738601,75.10280198593853
57.90551248671228,100.01774923629857,27.705235437088234,
44.80898768532994,102.05093227412597,15.780027606532379,
46.043756220731,104.22573774662388,22.698134967935868,79.70113864736555
50.278508101129354,,26.078337431901982,85.58233203367209
48.464176413409206,98.2524262810793,22.50777022844366,83.19958800361515
49.336605082346985,97.91985248111617,20.95228025384492,
52.52759886181948,95.70048497235193,29.34151721158792,73.14283239763816
44.53170178405621,93.45205372007904,24.385783031861436,74.99155603623191
55.328002704194645,104.96374525122741,26.109432257921355,
47.219810290804006,99.80969907887679,31.999878715597895,67.14619607007953
51.92458900031738,,23.764704438298864,71.71604778392032
44.839781782907586,103.77322952479902,21.422388492888526,
45.87315511759705,96.01482230146664,23.913886276155328,74.72172295394897
45.91105177377322,99.30052321004597,27.957670919855527,74.33966507189464
47.5303527002604,,24.58943487859117,71.6781256279757
53.48410030359524,,23.609342205654823,74.47540573082527
50.696196526430256,86.70467507174068,26.125850097286243,71.6408494713544
51.78680383639714,,19.869900345090706,
47.3962977095426,,22.119124166074425,
44.61135928608308,90.01031276193729,16.810261910085686,76.13187811739127
52.350337615066806,102.50882676413958,30.23751913215519,76.24252705250417
53.481303057887985,100.36149077677155,25.002424976134495,82.05400411609453
45.438745007905766,99.11825876596419,20.92490551197705,
52.23227640061131,,26.089049381439334,78.52956105499698
49.05530872665418,99.4470763521457,27.22901871777083,77.26684213121145
50.697482723324256,102.42009290499674,26.674798695855507,81.06647207550849
50.424475117910745,108.69679331195145,27.773452404349175,
44.23728838868188,94.72672140904407,18.246025363658333,71.31905746467847
54.962637292390966,,25.70837779575893,
49.976028502375314,,28.22458840468569,75.80743126465568
49.27858669679417,101.43563629964595,26.961398368019722,75.52815317289794
50.10240185241403,,24.813835522177836,74.06891902727818
51.3980031510296,103.76093864121351,22.89339661242939,78.87894494423266
47.73910485240255,96.63244251329643,22.50447744961606,
48.64731622184172,,21.600176791320887,75.85177498244495
45.18514979976372,101.9779326103598,18.76565626549258,80.5514736398435
50.37496920351413,101.47138320932301,23.46907961809831,77.83179128257868
47.402173594375334,,19.133689288332736,76.36141720799768
48.97211479668173,,27.170923906502868,78.15570589542784
51.5908483689179,104.11982923056065,29.830214283050445,
51.195384338500865,,24.879892120634047,77.52016391283486
49.212995590428854,104.89478599698151,26.193442767453025,79.67376143089977
50.74399929744106,,22.270607552950743,80.50530888109012
46.213344388298935,,22.714332733313665,74.69244121604002
49.17739479007729,92.65982804549428,26.66484723654501,72.67590490865894
52.327825721427416,100.38143632003538,27.509748795032507,77.54004289622756
49.008084021022256,95.8925007082267,27.276310816988428,
46.38480506419649,101.63989040140729,26.511249970279913,75.38992422612462
51.16177757384653,100.32858044586851,23.25927400264957,69.37830125151066
51.300485881490296,,17.70086989982115,79.05512109204311
43.85078804673251,85.38001452166675,26.81732662016153,64.87845604004525
50.74422942136141,96.93526031390026,27.59352441954649,
48.79367884496092,101.53161992596684,28.68440309277019,
55.45507254940491,104.91813652054385,19.45680690715241,81.22855626394441
54.547369816247006,106.64752789939907,29.45968858228212,80.6005655965842
53.811060619378864,,24.659924452264736,73.73446354860755
51.02214000313084,,28.256940999940433,76.74444073373428
49.37651374931613,,25.244105987876342,
46.47647859600623,96.47158158673817,17.28192412490962,
52.08981041140998,,20.23474273284048,
49.659049756858145,97.5165128776051,31.8307901735394,72.84102784004368
46.6761279486869,100.35356588682012,24.286763058768052,73.5617160062117
45.514311056512454,,24.646380372494573,
51.08594787410735,95.8666334840362,22.223101228466856,75.87832022117568
48.78370377172553,106.93984414357321,23.19242156763634,74.28400958520298
51.83027334438518,,23.174714071603496,
52.26416279104824,,23.289889976151702,
51.764996533113454,97.73732199444669,22.145905755835912,74.34107213840579
50.9282359372072,,29.204412547124004,73.79498011984695
50.4068013655481,,23.615342839873797,74.38927597670833
51.82750265245747,,25.21092748158646,71.70987799344111
51.314128427313314,,21.597449906600797,77.41336795130387
56.314564233229895,,27.69419747303749,
46.725265204169304,98.5607080335209,26.24128742080044,
54.732614822095485,,25.685803017598268,71.77490475615217
53.243871932524755,101.97077139897516,24.688059278260884,
50.15542982313608,101.54070285414463,26.673457293818018,
48.64829194733307,103.97305694256939,29.79324258115728,72.9791112322658
48.91712096704046,,24.216489989082145,70.8745196948648
48.58903869201746,98.46194132764899,17.740435651968898,
47.6105091886465,96.27371993094823,23.496187781373045,69.48166344405492
55.49916029636684,100.93542100258456,23.69596168386515,77.64081843133603
49.102490919050815,,25.235555404548368,72.44325598302463
48.90333300505874,102.76771099070378,20.356596645230983,
48.00535378229008,,18.69937132020115,
52.146149759175856,,29.11952535923927,75.37177550149211
51.4990711603468,102.38570047044404,23.073677688247248,76.64191766849838
47.05878428979165,102.01667847371297,23.920518973211585,
47.87374252545026,,27.526225647950213,70.65012481798294
48.676616535526506,107.21246553248163,22.058995487208524,
47.355263403735215,98.54861976238571,23.332941662710976,69.15971193609312
49.93203469848177,101.54815612571053,23.897125608788638,69.08818242906511
48.38875249932344,103.57368676398731,25.862061932947274,
48.756603484960486,97.74727039831939,28.12815786471946,
49.0322258031399,,20.16017718945524,79.36318392139917
46.84112228664449,93.19132632240431,25.20935693125246,72.60753720284987
54.84050787659681,99.19306936559919,26.012390682340342,78.81579537692745
51.88174025599678,,21.126290071142726,73.2310184513691
47.310695699983434,100.70261554683404,20.876339259859364,
47.27316928418125,99.12421862984597,19.601708978554775,
51.03931114875361,,27.426575641741756,76.49631245610051
50.31258307489675,,21.69802780565337,68.18142085037957
50.2803230576816,99.80966568677492,24.93720046383989,
48.90557538446925,103.94069244754982,28.54089020309731,80.52747537705868
47.36433491960126,,26.12637892652012,72.8077697738715
49.67659829161928,96.34806305349704,17.817485696888987,72.36020771843924
54.367355128657785,,27.382992559679057,68.54021043106874
49.95828090330446,,29.223071301610705,
53.299791680908974,100.98422088715036,21.138794881142154,77.28261569105675
46.98899127915478,91.54181419684927,22.506481061528586,
50.77827608845568,98.69581194057615,24.935965766830506,
49.01898473697127,,32.99132955333528,75.21736280392696
55.905451013935,101.07274987224471,26.825720724196078,74.23585007452235
48.492884783195485,91.20303846893296,25.16134592777268,67.03159669083851
49.22153521000493,,24.89370237162008,75.1704144326553
51.8678023923289,,28.878441239014336,
52.847294783349284,87.45773588321444,29.147723220002007,75.63945160153077
51.894090208319845,99.5130740356414,17.596338803901993,
46.40259679086903,,17.971657272533534,67.71961022004997
51.36214988284333,,30.16569845040575,73.73776533918134
54.34876088206435,105.93045623457395,28.550154428291393,
