x1,x2,class
5.821328443960118,3.0367138946075602,1.0
0.03445319117680294,5.278672056478378,2.0
-0.3843866222047464,-0.7855611251360795,
-0.20390810899330378,4.329863515873204,2.0
-0.6965526772479185,5.259063432978095,2.0
4.829697196966602,4.350477664070871,1.0
0.025638182758324746,-1.512072595724595,
-0.2613698660170322,4.042856628846605,2.0
0.2801722316451658,0.6299757372342284,
0.6252452634955312,4.586248740865741,2.0
1.0193649368731046,2.123894969676895,
4.656966683909914,5.078223067164244,1.0
6.491510939810435,3.200283808694536,1.0
-0.181093957470212,-1.0389175644255721,
-0.22295103655660947,3.3468446980832463,2.0
-0.29618699338225696,-0.6933705360063549,
0.6237245340909826,5.485952028730161,2.0
6.219663811445962,5.66745424900854,1.0
0.07971336526398232,0.00595519140115517,
0.7761664622789147,4.521255593215516,2.0
3.8797071259668368,5.466342706132352,1.0
5.326273592953066,4.086263768644859,1.0
6.390376270779096,6.0435495509366834,1.0
5.1458230777878855,4.569432585516734,1.0
-0.6468280978370241,5.775766291818121,2.0
3.122109595205111,7.2818859929515085,1.0
-1.2992017946608154,3.3326909285263957,2.0
4.023652561501916,6.2212314915089735,1.0
6.458148169929633,5.433847819231884,1.0
3.973210318864649,3.927692904633171,1.0
3.4288716468609177,4.576279850771775,1.0
0.39246577558252455,-1.0764013578502205,
0.05644010312194725,1.0599270747006448,
-0.6319660810820901,4.220514265199067,2.0
0.5083072157485458,0.5313129469373975,
0.4286575503331144,5.813140961118726,2.0
5.971030896300935,5.097539294826725,1.0
0.8437684552662016,1.9470742844615407,
0.39478146671864256,-0.2415062900702803,
-1.9355212935421797,4.442878170751205,2.0
0.10928025316650708,0.6379558908295455,
2.1277083643166423,4.473792906848113,2.0
0.24249611230773416,6.037586564950899,2.0
0.4145537914999001,-1.8222606318652788,
-0.8672101111615723,3.5924321630399776,2.0
-0.1712534083822389,6.609905473200884,2.0
3.011570551721272,0.4047409744615995,
3.5213044249410097,5.133585490843088,1.0
4.995450250312198,4.492632861398177,1.0
6.80388573009829,6.90921359170021,1.0
5.444879522906258,4.604359320930785,1.0
-1.2318160846629573,-0.5323745579223773,
5.041465589214075,4.78298327181661,1.0
4.6071604188711435,4.779442164194242,1.0
-0.7142475399742856,4.2263437719910675,2.0
1.7947131046611138,5.299827025933793,2.0
3.779027672371942,5.7103151943791275,1.0
0.0916175001115977,-0.9779847443005949,
0.5681872169783149,6.918425125640859,2.0
-0.5122622032123395,-1.2292373461021036,
0.7961025878021187,5.650652187670661,2.0
0.18662417053364175,5.8417593120806774,2.0
5.223106289738379,4.275792911967297,1.0
5.72064605183164,2.0196300280953636,
-1.5235665237945226,4.034127553968899,2.0
5.543587040308305,4.731244982176546,1.0
2.018353030835652,4.31264761720404,2.0
5.687596905115224,5.085966837505035,1.0
-0.7149638548614745,4.836641291718125,2.0
-0.26057884325547687,5.924526415063761,2.0
-0.46406951310314704,0.5991552731614908,
5.660070559862226,3.490081153370511,1.0
-0.2562739472012909,4.44493022827386,2.0
-0.8422528633294292,-0.26644338434753034,
-2.3642479230973175,4.9359664609055285,2.0
-0.28035150637055983,-0.02878823938717104,
3.1560845253142142,4.957107169025383,1.0
0.16387825369249143,0.9631811586323469,
2.071300891495125,1.2675886507711531,
3.032442533775696,3.554321643089577,1.0
-1.5537238213774074,-1.0601872742444831,
-0.28440688329742875,3.888957306565533,2.0
0.9313684524373647,5.430733604875577,2.0
-1.2149619864476544,-1.4574206739289028,
7.59014877935301,3.29024926527784,1.0
4.838548227167108,5.979740708991169,1.0
-2.1004589064395565,-0.43399707755827976,
5.583957966499492,7.116313633896626,1.0
4.983047972073843,2.5013128144483066,
5.808895083776998,4.210545094213,1.0
0.9771111152224748,0.9992090021098131,
-0.20573253203629074,3.798004743937387,2.0
-0.168227034864462,-0.9244130003197157,
4.3868117581861465,6.803102815065892,1.0
0.2183406247886658,4.008861156403549,2.0
1.0707519807799737,0.547401195757204,
6.18215244249562,4.533535863690619,1.0
0.6387515646065716,5.4469848509605585,2.0
0.1529457875037295,0.19967065240647255,
5.312295647546629,6.9092588476872585,1.0
0.13324974663903916,4.780607547894243,2.0
4.009254846197719,6.0061172288409335,1.0
3.65202358170201,5.237231595595641,1.0
0.8017862521786532,0.9330483347763918,
-1.377726052875386,0.0030397535620373395,
-0.4699766186326668,-0.12390288296137705,
3.50416334575651,6.388640863892752,1.0
-0.893925210700473,6.33939414920435,2.0
-2.425023541284878,0.5805619239559072,
-0.6660080743952456,-1.144657001683259,
5.122659568639038,3.6729771037065695,1.0
6.119028152758232,3.654322565172496,1.0
4.214066881591059,4.451780457175608,1.0
-0.6025486518183459,3.244276753992596,2.0
3.924021356464836,6.771288021359327,1.0
4.7524847606798915,5.051675085866966,1.0
-0.07789315642051053,5.000756735315032,2.0
-0.6269404941685335,-0.27210095656224764,
0.3197019061190987,0.9305040564391163,
-0.4671280876125417,4.281635331514163,2.0
0.424104329195926,0.2157946803154263,
-0.7321236474699641,6.114497121544595,2.0
0.7432988307123181,5.282441641635308,2.0
4.770710385924726,4.406682993547949,1.0
-1.3774045862274185,0.24005756518454047,
-0.3487135214252527,5.618281684033349,2.0
4.654942755662918,5.057936773479297,1.0
-0.2543843232153704,0.7074077256767692,
-0.3978431227606379,4.371140578949774,2.0
5.080845279111852,7.100392415790173,1.0
5.620590585554819,5.638066799166238,1.0
2.9094437648563303,4.7238627709032155,1.0
-0.8467384238321972,4.66597233350414,2.0
0.31838961588422104,3.1847019682651068,2.0
-0.1984148571302862,-0.5700605969878489,
5.0358210534160275,5.2260404150164,1.0
-0.8639519563146756,-0.007103652713574216,
5.188281224193034,5.028305821963253,1.0
0.5483854133177436,-0.3154196939556067,
-0.0311252961185764,4.600832427443479,2.0
-1.0757736762629684,6.091951526375127,2.0
0.6032500189689199,5.115479706318207,2.0
4.073228240548975,3.535337146110014,1.0
-0.6250543478789248,-0.04004146376191331,
0.19163193261777445,-0.19722545929286814,
-1.4812636799974304,0.18933284830978248,
0.4520829518171102,6.380289188908901,2.0
2.2190732217748446,0.6282125808818816,
5.735164987178857,5.131481645552812,1.0
3.8681477690258284,4.78184660687377,1.0
1.3062163295920382,0.46314780222132035,
4.4801138489662256,6.393476627720746,1.0
0.8783173219512544,3.8563838056367983,2.0
4.578470900277468,4.686648358651119,1.0
0.8275984311242691,-0.02739633602180186,
4.5337833911943894,4.785882965539905,1.0
1.8442605151281748,0.6630162915216042,
3.955458556657896,5.1322416922869065,1.0
-0.34130161565029626,5.587477127352621,2.0
5.537931175380401,4.802087629138769,1.0
-1.9565867575271338,5.890017613838975,2.0
1.0162517798280346,0.5423647151691664,
-0.964572089353228,4.939500259859463,2.0
4.6686188070659815,4.969402472563087,1.0
0.8401624323478718,-0.0004393642302409906,
6.47249958973773,4.212828465350917,1.0
-0.11884242264334621,5.845776197063364,2.0
0.11497222754595947,0.09698622526340461,
6.755679640859204,3.4320069315962947,1.0
-0.18369025815013296,6.394737962412345,2.0
-1.0104020415687511,4.1920585500771805,2.0
-1.6495991223523883,5.976437892972022,2.0
1.5420538143438112,-0.5452374222568894,
5.31300465404576,5.505662408836776,1.0
0.9404193355355686,5.7116774201324265,2.0
0.07817775830584794,5.078441203779721,2.0
-0.4758877721031344,5.663260104714684,2.0
-1.084371445045209,4.464664144027145,2.0
4.358543780903826,4.466011440065533,1.0
4.927499125670769,5.154037283435904,1.0
1.6062088536481256,3.781840131096531,2.0
2.0228784889163975,6.125081707440025,2.0
-1.2819430995155692,-0.7711088969130002,
6.029342190398885,3.7800821939492177,1.0
0.33240612135168807,0.5792654524203892,
-0.6738043767349654,5.08632606271817,2.0
0.7477687789707952,0.07146705660381197,
-0.1459116617304982,-0.9472736782969096,
4.39822939594772,6.845874600009449,1.0
5.367602348321552,4.397861672957584,1.0
6.581289073429305,3.337803187666239,1.0
-0.19668953243990517,1.8593825232153296,
4.167263666916651,6.064143745160761,1.0
3.948580762215604,4.3722845201908545,1.0
1.246795067227082,4.710272807679984,2.0
5.411054499719717,3.2638729524690144,1.0
-0.27116373861864357,4.523103225577859,2.0
6.523622494766178,3.5023322424389662,1.0
1.4821574354876645,-1.0255733952804962,
0.7858498221266131,0.4709350755621366,
0.3966069535766748,4.423388426306043,2.0
7.363637827456262,4.528778392263198,1.0
2.4254000471101165,5.361807171773296,1.0
-0.5649922254301794,0.026319934894936392,
4.235553033001496,4.477071290356501,1.0
-2.55099517671968,3.1108760858340743,2.0
1.4251115661691662,-0.12941667480801422,
5.612241625449218,5.315305847106601,1.0
-0.46012251780617874,5.217843488143489,2.0
1.057238903486517,4.946981873625091,2.0
4.136818196782785,4.290785019613889,1.0
5.8519675064194265,5.123788439090149,1.0
6.462097786750094,5.2183385630918675,1.0
4.001302920938325,6.143312135114789,1.0
3.944762512985939,5.345244301138643,1.0
-0.5797096464733187,3.1755336811434374,2.0
4.307347742959476,6.608173282876488,1.0
-1.618324272182127,-2.3902310347200246,
0.2069668379770182,-1.2462629770477025,
1.0755249780313312,0.9487306060923075,
5.267227670943546,4.781194415447152,1.0
-0.858537483159643,-0.7841767061146733,
-1.5553221068810363,-0.8933221417874476,
0.05269451714968043,-0.9611690623208817,
0.8731144809500423,5.3060403997980705,2.0
1.2545596570330393,4.542772420488375,2.0
3.489635002190651,5.106119128532183,1.0
-0.3359071375882515,0.0720135224354349,
4.494070634937347,6.695671438810234,1.0
3.9159997264953468,5.146216172663541,1.0
4.408363623844071,6.687220424771181,1.0
6.274705796830802,5.052456607891148,1.0
5.031535413153458,5.7865249413165,1.0
1.7686064466746207,0.8716727162848756,
-0.6535257253290365,0.6324198717705924,
4.526020471308038,6.083059078350523,1.0
0.2948563857185211,5.112478049592135,2.0
6.298949742603133,4.111410561380313,1.0
-0.3224800804239709,3.874965594006701,2.0
3.69849140340737,4.252028162684088,1.0
-1.2513773507335246,-0.6410683689679724,
4.553666267455356,5.756738242826,1.0
-0.6352114219018871,4.5463672378515705,2.0
1.408040736212603,5.410921002662492,2.0
4.812339551421946,5.199494775899064,1.0
7.143101161008027,3.329074837561919,1.0
0.5272362859474224,3.8482792835035737,2.0
0.12499690949592762,4.922998900744715,2.0
1.4374771155853092,4.81881370334205,2.0
4.799972355616883,5.7139097984218346,1.0
0.3383252020089859,5.113263876980462,2.0
1.8771710245563953,0.631095488974395,
6.163239459077838,4.6863254188558425,1.0
7.630714287971081,4.844643655299123,1.0
-0.43131981779003337,-0.1585811280465382,
-0.1192719172932106,0.3841908182295235,
-1.61979696395735,-0.14742158194424226,
5.246274001959441,4.888234915643671,1.0
-1.0082492207709026,-1.034498641162177,
0.9124887563663558,4.0763201809757525,2.0
4.983279309055392,3.8200117171963415,1.0
-1.8764320605588887,5.533673407031149,2.0
-0.23978187169704374,4.39542628297875,2.0
0.47866056079704106,0.24073974916951302,
0.5699385978677536,6.028082475999114,2.0
5.894800279901017,6.616259840943436,1.0
3.3507305492745356,6.2614328904116485,1.0
-1.516881668324354,-0.9420861493253764,
3.020966222312626,6.70464573474143,1.0
-0.15206551777829552,6.488799290732564,2.0
0.9472025324613473,-0.1607860710813102,
7.64763696561592,2.871322324294754,
-1.0158151443267844,5.251542043476885,2.0
5.102291185261286,4.013681534599194,1.0
-1.160797234524372,3.4551181816229555,2.0
-1.2740135938418555,-0.8125645062821873,
0.703749082589556,2.2348828955918094,
5.753060100780528,5.232698964709946,1.0
-0.7627712834463811,-1.635894155323341,
4.0199171047813,5.488479411108814,1.0
-1.4552038221321304,0.7041386626655979,
0.020411330797448612,-1.927027453040794,
0.34726215484573775,-0.721579041408484,
3.474323610668518,6.838441334307555,1.0
4.83594448053181,7.539099692425071,1.0
5.94812423228099,3.6671714703077356,1.0
-0.19426547846658826,3.8848711906317375,2.0
3.8558497094013062,7.4704717951659205,1.0
1.7362608635567895,2.7882524838349245,
2.8550939863278075,5.913899723983383,1.0
-0.35759008425744476,4.229540685503027,2.0
0.8451438148490227,4.609653521989197,2.0
-0.5835050108118998,4.4056301264194735,2.0
-0.007564657293524138,-0.20758377262361677,
2.1143029705839043,5.901302430870118,1.0
1.404177278743838,4.496563188284076,2.0
5.222442308557777,4.875445445069865,1.0
-1.7493941369259973,-0.6156200693764612,
1.2209823964870452,1.3281969155163478,
0.1926045212160587,4.126776717378661,2.0
-0.7230253365802056,-0.4630740287486723,
4.958591502717638,4.502491366732906,1.0
1.5073518804439288,0.10012440928209299,
-3.1997219944736175,-2.0244104712812834,
4.235777414116983,4.177752283454674,1.0
1.3393173863601093,3.482157454944132,2.0
0.4726028258302972,5.957631350780413,2.0
0.3556619103411589,0.319390795785445,
7.491437172985442,2.891459587119734,
5.507896506680636,5.855066002051899,1.0
6.990197971170695,4.21516373011002,1.0
-0.024317139683350433,3.0793664228051654,2.0
4.299735306226213,8.630999724104862,1.0
5.178888674849708,5.118223312162071,1.0
0.034885195357355,4.818826137650215,2.0
-0.5760124990078088,0.5421763827806085,
4.346661734789351,5.118595208010162,1.0
5.031275944875339,5.153728495350389,1.0
0.3652974822207487,5.294191535975078,2.0
3.5564838345047627,5.059418055449018,1.0
