x1,x2,class
-1.2391070756539009,3.53247473424756,
0.16476084123651674,5.050887701856018,2.0
-0.2840771758842268,0.004572140549568837,
-0.7014636861825888,1.061366507556022,
6.015068114061524,2.8132601571084934,1.0
-0.10325476014904739,3.3568111888458327,
6.350691225357489,5.998982416493347,1.0
5.142243686563598,5.184016663155521,1.0
1.3806216407330623,0.651332987696029,0.0
-0.375196380323937,4.682284903243766,
-1.3632287426399183,-0.70335978072566,
6.28576315736119,4.062847243487126,1.0
5.307985368204925,6.304428865198495,1.0
2.7016793268470627,5.862760699983809,1.0
1.3977273199320088,-0.0902588694276838,0.0
-0.08722849284001641,0.4645741773082156,
3.9589599995552103,5.933629032733414,1.0
0.16808807827689054,0.3476505562502027,0.0
7.312669901292267,5.642384098032221,1.0
1.186843756859706,1.4054317576443287,0.0
2.9812019969697494,7.028414435429028,1.0
4.937286952628149,4.55720888262516,1.0
-0.6667516872275384,0.9576245340310545,
8.296163280016124,3.8724394573571113,1.0
1.3057846039686465,0.9902773131486174,0.0
-0.0021248947100923066,0.6942607254034534,0.0
-1.5981243518837476,5.462172666081943,
2.0117807941283496,6.060400040702055,1.0
0.18970616761039566,4.3380178222033905,2.0
-0.3546892206891647,-0.3320332649170402,
5.986464710029621,4.7034908919410015,1.0
1.804348109786743,4.809096208272702,2.0
3.3657599794159343,4.805275863712298,1.0
6.29047805938232,4.377605305746302,1.0
3.7673405818708323,6.735572638942762,1.0
5.312556978492896,4.686440917446587,1.0
-1.2504077339697175,5.604515326355367,
0.8823330623234091,4.54790966716692,2.0
-0.4700421477595015,5.265878229652048,
0.3912192900119535,0.3129701251336841,0.0
2.0997217891665154,4.752974299254003,2.0
-0.3583401520212222,4.352458194364841,
-0.49277308210623777,-0.7072004155831499,
-0.25815272629152797,1.3052352882401457,
1.4196030045136372,4.399576434261295,2.0
7.5789597135825835,3.8458798108613514,1.0
-0.684629825760004,5.790625599162769,
1.060280770173873,2.116416183686087,0.0
-1.2111719292807812,5.730764119066524,
0.5528508561637994,-0.5758654865150559,0.0
-0.0778683080236851,0.734194641570247,0.0
-0.43111821938843886,0.2603685443624121,
1.9764405845154855,3.4357583882889484,2.0
3.4565782161111196,6.691003366048367,1.0
4.958110262458225,3.1605421658119695,1.0
5.840825434800159,5.462584653246092,1.0
-0.12754912037753421,6.511154930247347,
6.442627513052203,3.5402761329490855,1.0
-1.252393444413119,5.363631882624968,
3.8155890923266123,5.589363872521213,1.0
7.744891440331433,2.5364637270771637,1.0
4.849141011098061,5.72261811456508,1.0
3.0068684882831995,5.478432871927508,1.0
0.6802161054504494,6.192507512477975,2.0
7.004615557732487,3.4474403897194534,1.0
0.4547122387278339,0.35825331108765657,0.0
0.34767648353833636,4.512771435886448,2.0
5.699857485161308,4.348441326838085,1.0
5.319451627045331,3.144959749319726,1.0
0.6793732829565033,3.851205964841344,2.0
4.660788939185669,5.993413941004093,1.0
1.7922425212683653,0.9905372129831869,0.0
1.1941094030473725,4.018834468860319,2.0
5.791130653248917,4.862322128630142,1.0
4.038744638663231,5.605525657228422,1.0
-0.35975723860446734,1.32321347797248,
1.7388996637975789,5.978858050781795,2.0
4.343151684662039,4.513787969792086,1.0
6.199917673655603,4.539028860542473,1.0
0.4183982208886837,6.40159859294643,2.0
0.6504500925361392,3.4969196982401822,2.0
-0.2576466532228284,-1.4385679131353317,
5.560889534447197,4.792946990542494,1.0
-3.4488111978807945,0.23089406137313873,
0.6067230591361827,4.8168033812796125,2.0
-0.9560762625342538,0.09421180133992263,
6.5900737489858905,5.948738497871508,1.0
0.23007075919140207,5.4977430890913945,2.0
0.6659242520544614,5.4215866106144555,2.0
3.7245955856140536,5.402476586553278,1.0
-0.5583017539460305,3.899845767028305,
-0.8151622702700989,0.1064878298791655,
0.4577728661518858,6.674492433347537,2.0
-0.39112124426033246,0.4001445534931536,
5.817980051524371,3.634578299245742,1.0
0.6955377575657775,5.849102110743144,2.0
0.2793624187951794,0.19464504151466602,0.0
1.43497026119845,1.012527613824811,0.0
0.8903831635197862,5.575205016106566,2.0
0.5006657213812097,5.04977368718096,2.0
4.526019285889321,4.540145603145674,1.0
4.59884440347127,5.99650124387634,1.0
4.136018347616556,5.120056043602155,1.0
1.0869962663496806,2.385164861745472,0.0
4.868762862610109,3.9110879505933007,1.0
-0.3271827677115172,-0.7910183784605315,
1.0599363840466218,5.617005949576697,2.0
3.3505541306091313,4.717692777010087,1.0
3.972788036837647,6.3966760076104485,1.0
5.470668096847855,4.732113818355448,1.0
-1.77623523289832,5.408652811480671,
1.6301563748997183,0.029655308644015443,0.0
7.309148681520707,4.264430309084925,1.0
6.713772657868459,5.455245870482882,1.0
4.328517073325512,3.256914147220916,1.0
0.1690547676298143,1.631286795798341,0.0
-0.15589817793666752,4.451712703509399,
0.1600182258527877,5.501782736167545,2.0
4.906844812098319,7.14164244390324,1.0
4.422111334783747,3.702574043205575,1.0
-0.413465161123276,5.260280506582886,
-0.9637589262106109,4.042849085104957,
-0.24838753182705076,-0.3059537705322908,
4.430865809923635,4.496459800746807,1.0
4.576869190496285,4.11606776208475,1.0
4.84183341367724,6.622230235926814,1.0
-1.8461878622380938,4.07048913980759,
-1.496529255090079,4.3499760655931015,
-0.08343796979036086,3.55035478030147,
5.21195474730426,3.3682351210536337,1.0
-0.20812892628283908,-0.12607960020031764,
-0.7217375533372533,5.176820872139398,
-0.5466800845872654,4.728344889673947,
-2.1422076609945107,-0.5561527552886456,
-1.2995812369275976,5.829732417879175,
0.8113965544915921,3.8517367112473817,2.0
5.2687044447578915,6.906259732267612,1.0
5.473772339747441,3.2286827272586134,1.0
4.1743147085016625,6.209637642188667,1.0
-0.6461096850541389,-0.24311908955639497,
3.671346642088137,4.452738483944426,1.0
1.0473177066214483,6.169589992427774,2.0
0.21066204075750547,0.1592194199925798,0.0
6.894740527793367,3.832525522681922,1.0
4.383966868436755,5.528081751865043,1.0
3.639418364663557,5.888125084404562,1.0
0.5646059258936003,3.980335661307884,2.0
4.900265072782394,4.853160771033918,1.0
4.513397080749952,4.964012924831835,1.0
-0.1314725956716678,5.826047171441506,
4.300742674806875,3.4272142003304396,1.0
-2.227838893419987,-0.5932803841757281,
6.779959761231786,4.195434371020549,1.0
0.2496300853350955,0.5613923628801547,0.0
-0.09853355154231877,-0.37588860123276757,
5.295479404805875,3.7279480736330823,1.0
5.328004791299927,3.4956209603374417,1.0
-0.06717829004935526,4.284240010889248,2.0
5.369589776019035,6.733693907444275,1.0
5.749337787145187,4.5892313044051,1.0
4.834070896199535,5.833441116805402,1.0
-0.5006139387802052,0.3781397493240918,
3.642591555671942,4.607089461033256,1.0
-1.2256643598686394,-0.17580768305197836,
-0.7632861041785816,5.037937835447602,
-0.42708572105912673,-0.6747491723264909,
5.598532223039698,7.744488318571722,1.0
1.4507192037942702,-0.18335480746110588,0.0
0.30381859560487573,5.721562505126143,2.0
6.258476843710732,5.796744096021195,1.0
6.828573256879346,4.151361657432848,1.0
-0.5287370773867226,1.5056582966975043,
1.9925153531681183,4.2333434122166524,2.0
-0.0654719242846813,0.9516061797070233,0.0
-0.3871306497895146,4.954588782067762,
1.1152251559304875,-1.1561627539775097,0.0
0.419204801565061,-0.3968921064316107,0.0
-0.4564958814202033,1.2516325405712858,
6.831529796324824,4.318516007766311,1.0
5.081142618082513,4.523216757418896,1.0
-0.838395253199619,-0.43604113539644584,
0.570612997219531,5.968184660532861,2.0
4.898391636521385,4.2357748701547395,1.0
5.501497143546897,3.331196090431301,1.0
2.9310269466346854,8.829215797252136,1.0
5.415955377160537,2.7138066447444946,1.0
4.905108587612151,5.868840711049134,1.0
-0.2916904138376096,-0.5933581770030396,
-0.09283168444060529,0.295120600393694,
0.08589300629333041,2.780699627252465,2.0
-0.22979963057519381,4.148593565739686,
6.935685465430548,7.2861083032475715,1.0
-0.11078652670617767,-0.4817598542593956,
4.41951037626499,6.263113380219494,1.0
5.009013679178039,5.849202660081721,1.0
-0.9889958081087686,-2.3270810499433296,
0.16620007934128728,-0.9299088555644639,0.0
0.5555126463422483,4.0813134885139055,2.0
5.208706734187704,4.373973106977536,1.0
-1.3300935673961864,-0.24336361389504346,
0.9718299986956249,1.0368289153933758,0.0
1.316623114096601,-0.17245997769898613,0.0
4.998886778827925,4.564852677979184,1.0
-2.2126238664673776,-1.700338892525226,
1.444795543774346,0.77654593015516,0.0
1.0213832954293984,7.088442772869925,2.0
2.390838889643976,0.1664823599085592,0.0
3.404533651493602,7.146464002237167,1.0
0.38374914774955887,1.0163308133227513,0.0
2.1230107865112022,2.1270047397786387,0.0
-0.8111034677452897,0.2825077095831935,
-1.0138959522925377,5.085687161403359,
-0.9254246260595873,5.255383755674317,
-0.8953463223630241,4.5918991608397794,
6.45623824686006,4.464607457279603,1.0
3.9756470873205947,5.692549320633925,1.0
0.8261697810939292,-0.8878266953231074,0.0
0.2713084897275781,0.21190558574779306,0.0
2.620793091029975,3.8880329742258364,2.0
-1.7702070324320762,-0.5907078251707664,
-1.2666702119246933,0.8141576066136441,
-0.5302307079607315,-0.06977133798106325,
-0.6810458732121247,0.7667003524892019,
-0.5138460824761824,-1.2541574327363718,
6.175718209446731,3.5372238202491957,1.0
5.755119906915138,4.155042778119845,1.0
1.2374381346841392,4.54269834491321,2.0
-0.04282338131157488,5.058022734808395,2.0
2.562778433158476,4.259640197569045,1.0
0.36414029719733,0.6141345332759756,0.0
3.4520934872592415,5.852251400112964,1.0
7.31475487186345,3.5616494597797015,1.0
1.2160618212759053,-0.19157075281852465,0.0
5.4938662580139,4.245175478587452,1.0
4.045173949208586,2.83568462013216,1.0
5.004406589966532,6.798538983740796,1.0
3.544012756244343,4.847056738923355,1.0
0.16630573019731537,0.15858960595967203,0.0
0.5987943895619102,5.668340488718081,2.0
-0.7341737987784958,5.081995556413561,
-1.2299473493091944,0.4926048522583301,
0.7045065398247231,5.789056687375519,2.0
5.913518598230618,6.081171854089339,1.0
0.4097627959594974,4.138912089826429,2.0
1.4033699701251907,5.697903272539028,2.0
5.1039912923492174,4.217903250092252,1.0
-0.5131306689888665,0.034916971635472055,
-0.3432348046523581,0.02511058519944423,
4.0577380547029165,7.457652803855677,1.0
5.474971503598311,5.856242686128359,1.0
0.5970305666179584,1.0678642016857156,0.0
-1.3297117223662858,-1.5877071050700207,
-0.8476339286190848,4.3479111114069395,
-1.0896330373423884,4.215238091872297,
4.376622127916649,3.6356059307365913,1.0
-0.5463862780492142,0.5212024712690742,
-0.1669640608489924,1.6306769202400733,
-1.0215134440966647,0.19788594939642506,
-0.6578345538521371,5.854525227066616,
0.3536677307438143,1.4070227790745795,0.0
5.219368349557439,5.563047029144502,1.0
1.4773251316411722,0.4182642119702151,0.0
3.7321884770349545,4.926644913541724,1.0
3.570081294136336,4.496493878334582,1.0
0.8481742126666681,3.767476685231491,2.0
-0.8154066970166385,-0.07515019337166978,
0.21742383851730868,0.9060869598686734,0.0
0.1088078756164356,-0.5287584067255102,0.0
-1.008554684076208,3.037374308327421,
0.3496500472996937,3.4351972286379446,2.0
4.7183697804754345,4.909058179358051,1.0
4.107278803645643,5.4655643545220345,1.0
5.84695852430112,5.188062951606937,1.0
-0.45717280577086095,-0.08309203245175242,
0.46926758980852623,3.464427876792894,2.0
4.676292157525183,6.189869517499147,1.0
5.844092170486245,3.8107259133332505,1.0
4.944203699329381,4.865589124074119,1.0
-1.1159745182505687,0.5776414977877962,
-0.09582887407770058,-1.6484675623286655,
0.6220699903060487,6.32893331953541,2.0
-0.9572877230234544,0.3335777244165701,
3.711601516316884,7.736142407718415,1.0
-0.8192816950013194,0.417283663615328,
4.872014170900896,5.161789837094679,1.0
-0.6416086020069045,1.2082470309559956,
6.901976275333297,5.265118943449295,1.0
0.49986412374037137,3.6006938251980585,2.0
0.9459841004814489,-1.5388007726967636,0.0
5.0004451677103035,6.251461201372376,1.0
5.679717369262219,4.495005457958112,1.0
2.688225642103351,6.596540509603924,1.0
-1.0589075870566005,6.4816634024625985,
1.9625871905307948,5.003695671847847,2.0
-1.6090954237725883,-0.021839715095129386,
0.8857207298012205,0.31149912155319703,0.0
-1.989230648936656,0.0045051327636630445,
3.8149964442790845,4.940758164627794,1.0
-1.2878932650181936,-1.9161465038101162,
5.577207185395781,4.906931623052878,1.0
4.049691783275708,7.158012624705256,1.0
4.912728960930551,5.7424599616543714,1.0
0.04351466864346608,5.558139514518507,2.0
2.2148718728296957,1.863921194405819,0.0
0.4863891510547079,-0.8755090789781513,0.0
0.38632331781156,4.795528779013878,2.0
4.356817216324134,7.867768612955114,1.0
5.359147200410692,4.427536062174366,1.0
4.7545760872287595,4.606680956011974,1.0
0.2913715529040256,-0.6058398906225388,0.0
-1.1306153349375263,5.622711223900269,
0.6295295842218108,4.195684240340007,2.0
3.6580516740981937,5.448762535623393,1.0
-0.6894304030174927,0.28121372262318084,
5.355162947361665,5.287937817954239,1.0
5.3775067904690115,4.344647502693868,1.0
0.6076508854142,-0.2757125270791294,0.0
-0.1767741631157821,3.4513817011362535,
0.5645154250527138,0.22744619564774607,0.0
-0.2561797524953801,4.758502554129221,
5.4007805484811575,5.277252148760899,1.0
