var_1,var_2,var_3,var_4
,99.96760212790406,24.526206830596117,68.49469477243929
52.53491624320985,103.81295203595313,24.088171209657993,76.47714510356674
51.756279988311555,109.3418573412998,30.689889622908943,76.15599655784496
,96.5931595901372,16.88670197842498,65.97979667277896
,96.29744266875313,29.22939638224069,68.21564450107965
56.936671649215384,96.96006213713197,26.18773952241299,80.04462832259803
50.19424186214316,96.77317185675619,26.65406827912084,76.3690890128157
50.632512774227955,98.49111467101532,23.127663003257176,75.01581395685128
49.4033576638967,97.11528598869721,22.79214684840514,74.94532823933912
,98.91822905616434,22.405911402103754,70.37715760844462
,105.60798550477209,24.62141955122156,78.04189879053017
53.464343978944314,104.45578890197348,40.018329054164724,78.13619057737758
,99.29879851937106,26.52280536074591,76.66452019984578
49.19109397516652,97.97804569235217,24.15667408866757,73.12327515181467
57.83400007478945,98.00183803607256,28.45470818331936,71.78199086024628
49.73451032441085,97.11215671955998,24.332148689721226,72.88899521112546
,96.17374148407126,25.95278800575048,70.29872414951119
49.34312555188645,106.33558113937164,22.100325987995564,78.39524862156084
,94.65693669828133,25.520285304058454,74.57335853668307
49.9121192802772,101.10958543964617,28.242423366563685,78.44218587520291
,94.36242326774621,25.770290249917345,73.69233344443869
51.9255784651286,100.84599337879722,21.74080843066353,74.8988812922279
